time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1903730.00,23.34,-36.14,0.00,0.00,0.00,0.00,0.00,0.00
1903797.00,22.69,-35.26,0.00,0.00,0.00,0.00,0.00,0.00
1903863.00,22.69,-35.26,0.00,0.00,0.00,0.00,0.00,0.00
1903930.00,22.69,-35.26,0.00,0.00,0.00,0.00,0.00,0.00
1903996.00,22.13,-34.70,0.00,0.00,0.00,0.00,0.00,0.00
1904063.00,22.13,-34.70,0.00,0.00,0.00,0.00,0.00,0.00
1904130.00,21.62,-34.70,0.00,0.00,0.00,0.00,0.00,0.00
1904196.00,21.62,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
1904263.00,21.62,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
1904522.00,20.88,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
1904630.00,20.88,-33.32,0.00,0.00,0.00,0.00,0.00,0.00
1904697.00,19.94,-33.32,0.00,0.00,0.00,0.00,0.00,0.00
1904763.00,19.94,-33.32,0.00,0.00,0.00,0.00,0.00,0.00
1904830.00,19.31,-32.75,0.00,0.00,0.00,0.00,0.00,0.00
1904897.00,19.31,-32.75,0.00,0.00,0.00,0.00,0.00,0.00
1904963.00,19.31,-32.75,0.00,0.00,0.00,0.00,0.00,0.00
1905030.00,18.67,-32.75,0.00,0.00,0.00,0.00,0.00,0.00
1905096.00,18.67,-32.11,0.00,0.00,0.00,0.00,0.00,0.00
1905163.00,18.67,-32.11,0.00,0.00,0.00,0.00,0.00,0.00
1905421.00,17.98,-32.11,0.00,0.00,0.00,0.00,0.00,0.00
1905529.00,17.98,-32.11,0.00,0.00,0.00,0.00,0.00,0.00
1905596.00,17.17,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
1905662.00,17.17,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
1905729.00,17.17,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
1905796.00,16.62,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
1905862.00,16.62,-31.49,0.00,0.00,0.00,0.00,0.00,0.00
1905929.00,16.62,-30.95,0.00,0.00,0.00,0.00,0.00,0.00
1905995.00,16.08,-30.95,0.00,0.00,0.00,0.00,0.00,0.00
1906062.00,16.08,-30.95,0.00,0.00,0.00,0.00,0.00,0.00
1906321.00,16.08,-30.95,1.00,0.00,20.00,0.00,0.00,0.00
1906430.00,15.45,-30.95,1.00,0.00,20.00,0.00,0.00,0.00
1906498.00,16.12,-30.95,1.00,0.00,20.00,0.00,0.00,0.00
1906566.00,17.33,-30.25,1.00,0.00,20.00,0.00,0.00,0.00
1906633.00,17.33,-30.25,1.00,0.00,20.00,0.00,0.00,0.00
1906701.00,17.93,-30.25,1.00,0.00,20.00,0.00,0.00,0.00
1906768.00,18.55,-30.25,1.00,0.00,20.00,0.00,0.00,0.00
1906836.00,19.65,-30.25,1.00,0.00,20.00,0.00,0.00,0.00
1906904.00,20.86,-30.25,1.00,0.00,20.00,0.00,0.00,0.00
1906971.00,21.52,-30.25,1.00,0.00,20.00,0.00,0.00,0.00
1907231.00,22.39,-30.25,2.00,0.00,21.11,0.00,0.00,0.00
1907340.00,24.42,-29.40,2.00,0.00,21.11,0.00,0.00,0.00
1907407.00,26.68,-29.40,2.00,0.00,21.11,0.00,0.00,0.00
1907475.00,28.28,-30.10,2.00,0.00,21.11,0.00,0.00,0.00
1907543.00,29.64,-30.10,2.00,0.00,21.11,0.00,0.00,0.00
1907610.00,30.95,-30.10,2.00,0.00,21.11,0.00,0.00,0.00
1907678.00,32.28,-30.10,2.00,0.00,21.11,0.00,0.00,0.00
1907746.00,34.14,-30.10,2.00,0.00,21.11,0.00,0.00,0.00
1907814.00,36.17,-30.10,2.00,0.00,21.11,0.00,0.00,0.00
1907881.00,37.99,-30.10,2.00,0.00,21.11,0.00,0.00,0.00
1908143.00,40.82,-30.10,3.00,-1.00,22.22,0.00,0.00,19.00
1908254.00,45.40,-30.10,3.00,-1.00,22.22,0.00,0.00,19.00
1908324.00,49.83,-30.77,3.00,-1.00,22.22,0.00,0.00,19.00
1908393.00,52.58,-30.77,3.00,-1.00,22.22,0.00,0.00,19.00
1908463.00,54.52,-31.38,3.00,-1.00,22.22,0.00,0.00,19.00
1908533.00,56.81,-32.15,3.00,-1.00,22.22,0.00,0.00,19.00
1908602.00,58.93,-32.79,3.00,-1.00,22.22,0.00,0.00,19.00
1908672.00,60.55,-32.79,3.00,-1.00,22.22,0.00,0.00,19.00
1908742.00,62.81,-33.53,3.00,-1.00,22.22,0.00,0.00,19.00
1908812.00,65.86,-34.54,3.00,-1.00,22.22,0.00,0.00,19.00
1909074.00,69.87,-35.78,3.00,-1.00,22.22,0.00,0.00,19.00
1909186.00,74.91,-37.51,3.00,-1.00,22.22,0.00,0.00,19.00
1909256.00,79.45,-39.58,3.00,-1.00,22.22,0.00,0.00,19.00
1909325.00,82.23,-40.91,3.00,-1.00,22.22,0.00,0.00,19.00
1909395.00,83.48,-40.91,3.00,-1.00,22.22,0.00,0.00,19.00
1909465.00,84.66,-41.97,3.00,-1.00,22.22,0.00,0.00,19.00
1909534.00,86.77,-42.70,3.00,-1.00,22.22,0.00,0.00,19.00
1909604.00,89.32,-43.50,3.00,-1.00,22.22,0.00,0.00,19.00
1909673.00,91.35,-44.86,3.00,-1.00,22.22,0.00,0.00,19.00
1909744.00,92.77,-46.72,3.00,-1.00,22.22,0.00,0.00,19.00
1910005.00,95.17,-49.32,3.00,-1.00,22.22,0.00,0.00,19.00
1910117.00,99.23,-52.62,3.00,-1.00,22.22,0.00,0.00,19.00
1910187.00,102.59,-56.04,3.00,-1.00,22.22,0.00,0.00,19.00
1930397.00,85.77,-51.08,0.00,0.00,0.00,0.00,0.00,0.00
1930506.00,43.20,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
1930572.00,12.89,-21.35,0.00,0.00,0.00,0.00,0.00,0.00
1930639.00,9.98,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
1930704.00,14.68,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
1930771.00,16.86,-22.77,0.00,0.00,0.00,0.00,0.00,0.00
1930838.00,16.86,-22.77,0.00,0.00,0.00,0.00,0.00,0.00
1930904.00,16.28,-22.77,0.00,0.00,0.00,0.00,0.00,0.00
1930971.00,16.28,-22.77,0.00,0.00,0.00,0.00,0.00,0.00
1931037.00,16.28,-22.77,0.00,0.00,0.00,0.00,0.00,0.00
1931298.00,16.28,-22.77,-1.00,-1.00,0.00,20.00,0.00,19.00
1931411.00,16.28,-22.24,-1.00,-1.00,0.00,20.00,0.00,19.00
1931482.00,16.28,-22.24,-1.00,-1.00,0.00,20.00,0.00,19.00
1931552.00,15.36,-22.96,-1.00,-1.00,0.00,20.00,0.00,19.00
1931623.00,14.71,-23.67,-1.00,-1.00,0.00,20.00,0.00,19.00
1931694.00,14.71,-23.67,-1.00,-1.00,0.00,20.00,0.00,19.00
1931764.00,14.71,-24.49,-1.00,-1.00,0.00,20.00,0.00,19.00
1931835.00,13.86,-24.49,-1.00,-1.00,0.00,20.00,0.00,19.00
1931906.00,13.86,-25.03,-1.00,-1.00,0.00,20.00,0.00,19.00
1931976.00,13.03,-25.03,-1.00,-1.00,0.00,20.00,0.00,19.00
1932243.00,12.21,-26.13,-2.00,-1.00,0.00,21.67,0.00,19.00
1932356.00,11.08,-27.29,-2.00,-1.00,0.00,21.67,0.00,19.00
1932427.00,10.36,-28.18,-2.00,-1.00,0.00,21.67,0.00,19.00
1932497.00,10.36,-28.90,-2.00,-1.00,0.00,21.67,0.00,19.00
1932568.00,9.63,-29.55,-2.00,-1.00,0.00,21.67,0.00,19.00
1932638.00,8.57,-29.55,-2.00,-1.00,0.00,21.67,0.00,19.00
1932707.00,7.42,-30.31,-2.00,-1.00,0.00,21.67,0.00,19.00
1932777.00,6.83,-30.31,-2.00,-1.00,0.00,21.67,0.00,19.00
1932847.00,6.83,-31.27,-2.00,-1.00,0.00,21.67,0.00,19.00
1932916.00,5.73,-31.83,-2.00,-1.00,0.00,21.67,0.00,19.00
1933179.00,4.57,-32.50,-2.00,-1.00,0.00,21.67,0.00,19.00
1933291.00,2.51,-34.12,-2.00,-1.00,0.00,21.67,0.00,19.00
1933361.00,0.51,-35.84,-2.00,-1.00,0.00,21.67,0.00,19.00
1933430.00,-0.74,-36.82,-2.00,-1.00,0.00,21.67,0.00,19.00
1933501.00,-1.85,-37.96,-2.00,-1.00,0.00,21.67,0.00,19.00
1933572.00,-3.16,-39.70,-2.00,-1.00,0.00,21.67,0.00,19.00
1933642.00,-4.40,-41.33,-2.00,-1.00,0.00,21.67,0.00,19.00
1933713.00,-5.54,-42.28,-2.00,-1.00,0.00,21.67,0.00,19.00
1933784.00,-7.02,-43.10,-2.00,-1.00,0.00,21.67,0.00,19.00
1933854.00,-8.85,-44.10,-2.00,-1.00,0.00,21.67,0.00,19.00
1934118.00,-11.52,-45.91,-2.00,0.00,0.00,21.67,0.00,0.00
1934230.00,-15.33,-49.09,-2.00,0.00,0.00,21.67,0.00,0.00
1934300.00,-18.72,-51.28,-2.00,0.00,0.00,21.67,0.00,0.00
1934369.00,-20.93,-51.28,-2.00,0.00,0.00,21.67,0.00,0.00
1934439.00,-22.87,-50.10,-2.00,0.00,0.00,21.67,0.00,0.00
1934509.00,-25.00,-49.51,-2.00,0.00,0.00,21.67,0.00,0.00
1934578.00,-27.12,-49.00,-2.00,0.00,0.00,21.67,0.00,0.00
1934648.00,-29.07,-49.00,-2.00,0.00,0.00,21.67,0.00,0.00
1934717.00,-31.21,-47.97,-2.00,0.00,0.00,21.67,0.00,0.00
1934787.00,-33.64,-47.04,-2.00,0.00,0.00,21.67,0.00,0.00
1935051.00,-36.92,-45.37,-2.00,0.00,0.00,21.67,0.00,0.00
1935163.00,-41.69,-43.49,-2.00,0.00,0.00,21.67,0.00,0.00
1935233.00,-46.11,-41.93,-2.00,0.00,0.00,21.67,0.00,0.00
1935302.00,-48.71,-40.92,-2.00,0.00,0.00,21.67,0.00,0.00
1935372.00,-50.54,-40.92,-2.00,0.00,0.00,21.67,0.00,0.00
1935441.00,-52.58,-40.92,-2.00,0.00,0.00,21.67,0.00,0.00
1935511.00,-54.59,-40.92,-2.00,0.00,0.00,21.67,0.00,0.00
1935581.00,-56.42,-40.92,-2.00,0.00,0.00,21.67,0.00,0.00
1935650.00,-58.63,-39.63,-2.00,0.00,0.00,21.67,0.00,0.00
1935720.00,-61.18,-39.63,-2.00,0.00,0.00,21.67,0.00,0.00
1935985.00,-64.45,-38.56,-1.00,0.00,0.00,20.00,0.00,0.00
1936097.00,-68.80,-37.68,-1.00,0.00,0.00,20.00,0.00,0.00
1936166.00,-72.73,-36.93,-1.00,0.00,0.00,20.00,0.00,0.00
1936236.00,-75.04,-36.93,-1.00,0.00,0.00,20.00,0.00,0.00
1936306.00,-76.09,-36.28,-1.00,0.00,0.00,20.00,0.00,0.00
1936375.00,-77.02,-36.28,-1.00,0.00,0.00,20.00,0.00,0.00
1936445.00,-78.38,-35.65,-1.00,0.00,0.00,20.00,0.00,0.00
1936515.00,-79.79,-35.04,-1.00,0.00,0.00,20.00,0.00,0.00
1936584.00,-81.13,-35.04,-1.00,0.00,0.00,20.00,0.00,0.00
1936654.00,-82.55,-35.04,-1.00,0.00,0.00,20.00,0.00,0.00
1936918.00,-84.57,-35.04,0.00,1.00,0.00,0.00,21.00,0.00
1937029.00,-87.24,-35.04,0.00,1.00,0.00,0.00,21.00,0.00
1937097.00,-88.98,-34.04,0.00,1.00,0.00,0.00,21.00,0.00
1937166.00,-88.98,-34.04,0.00,1.00,0.00,0.00,21.00,0.00
1937234.00,-88.41,-33.05,0.00,1.00,0.00,0.00,21.00,0.00
1937303.00,-87.84,-31.94,0.00,1.00,0.00,0.00,21.00,0.00
1937372.00,-87.84,-31.38,0.00,1.00,0.00,0.00,21.00,0.00
1937440.00,-86.84,-30.53,0.00,1.00,0.00,0.00,21.00,0.00
1937509.00,-86.84,-29.46,0.00,1.00,0.00,0.00,21.00,0.00
1937577.00,-86.08,-29.46,0.00,1.00,0.00,0.00,21.00,0.00
1937840.00,-85.47,-29.46,1.00,1.00,20.00,0.00,21.00,0.00
1937951.00,-84.35,-28.25,1.00,1.00,20.00,0.00,21.00,0.00
1938021.00,-82.92,-26.91,1.00,1.00,20.00,0.00,21.00,0.00
1938091.00,-81.60,-26.91,1.00,1.00,20.00,0.00,21.00,0.00
1938160.00,-80.89,-27.47,1.00,1.00,20.00,0.00,21.00,0.00
1938230.00,-80.89,-26.68,1.00,1.00,20.00,0.00,21.00,0.00
1938299.00,-79.46,-25.27,1.00,1.00,20.00,0.00,21.00,0.00
1938369.00,-77.68,-24.49,1.00,1.00,20.00,0.00,21.00,0.00
1938439.00,-75.96,-23.85,1.00,1.00,20.00,0.00,21.00,0.00
1938508.00,-75.20,-23.19,1.00,1.00,20.00,0.00,21.00,0.00
1938771.00,-74.35,-22.23,1.00,1.00,20.00,0.00,21.00,0.00
1938883.00,-72.09,-20.60,1.00,1.00,20.00,0.00,21.00,0.00
1938953.00,-69.66,-19.02,1.00,1.00,20.00,0.00,21.00,0.00
1939022.00,-68.16,-18.03,1.00,1.00,20.00,0.00,21.00,0.00
1939092.00,-67.11,-16.54,1.00,1.00,20.00,0.00,21.00,0.00
1939162.00,-66.01,-14.70,1.00,1.00,20.00,0.00,21.00,0.00
1939231.00,-64.91,-14.70,1.00,1.00,20.00,0.00,21.00,0.00
1939301.00,-63.83,-15.66,1.00,1.00,20.00,0.00,21.00,0.00
1939371.00,-62.93,-15.66,1.00,1.00,20.00,0.00,21.00,0.00
1939440.00,-61.98,-14.59,1.00,1.00,20.00,0.00,21.00,0.00
1939704.00,-59.96,-11.97,0.00,1.00,0.00,0.00,21.00,0.00
1939815.00,-56.86,-9.14,0.00,1.00,0.00,0.00,21.00,0.00
1939883.00,-54.33,-6.60,0.00,1.00,0.00,0.00,21.00,0.00
1939950.00,-53.38,-4.90,0.00,1.00,0.00,0.00,21.00,0.00
1940018.00,-53.38,-3.68,0.00,1.00,0.00,0.00,21.00,0.00
1940085.00,-53.38,-2.34,0.00,1.00,0.00,0.00,21.00,0.00
1940153.00,-52.81,-0.88,0.00,1.00,0.00,0.00,21.00,0.00
1940220.00,-52.81,0.64,0.00,1.00,0.00,0.00,21.00,0.00
1940287.00,-52.81,1.88,0.00,1.00,0.00,0.00,21.00,0.00
1940354.00,-51.96,3.06,0.00,1.00,0.00,0.00,21.00,0.00
1940614.00,-51.96,6.17,1.00,1.00,20.00,0.00,21.00,0.00
1940722.00,-50.80,11.14,1.00,1.00,20.00,0.00,21.00,0.00
1940791.00,-49.63,15.08,1.00,1.00,20.00,0.00,21.00,0.00
1940860.00,-48.28,16.97,1.00,1.00,20.00,0.00,21.00,0.00
1940929.00,-47.41,18.01,1.00,1.00,20.00,0.00,21.00,0.00
1940998.00,-46.61,19.00,1.00,1.00,20.00,0.00,21.00,0.00
1941066.00,-45.47,19.00,1.00,1.00,20.00,0.00,21.00,0.00
1941135.00,-44.49,19.00,1.00,1.00,20.00,0.00,21.00,0.00
1941203.00,-43.66,21.05,1.00,1.00,20.00,0.00,21.00,0.00
1941272.00,-42.34,23.25,1.00,1.00,20.00,0.00,21.00,0.00
1941533.00,-39.92,25.29,1.00,0.00,20.00,0.00,0.00,0.00
1941643.00,-36.21,28.13,1.00,0.00,20.00,0.00,0.00,0.00
1941710.00,-32.42,30.08,1.00,0.00,20.00,0.00,0.00,0.00
1941778.00,-29.61,30.08,1.00,0.00,20.00,0.00,0.00,0.00
1941846.00,-27.56,30.08,1.00,0.00,20.00,0.00,0.00,0.00
1941913.00,-25.91,30.08,1.00,0.00,20.00,0.00,0.00,0.00
1941981.00,-24.12,29.48,1.00,0.00,20.00,0.00,0.00,0.00
1942048.00,-21.67,29.48,1.00,0.00,20.00,0.00,0.00,0.00
1942116.00,-19.07,28.80,1.00,0.00,20.00,0.00,0.00,0.00
1942183.00,-16.82,28.80,1.00,0.00,20.00,0.00,0.00,0.00
1942446.00,-13.13,29.53,0.00,-1.00,0.00,0.00,0.00,19.00
1942556.00,-7.20,29.00,0.00,-1.00,0.00,0.00,0.00,19.00
1942624.00,-2.84,27.80,0.00,-1.00,0.00,0.00,0.00,19.00
1942691.00,-2.21,26.80,0.00,-1.00,0.00,0.00,0.00,19.00
1942759.00,-2.91,26.14,0.00,-1.00,0.00,0.00,0.00,19.00
1942827.00,-2.91,26.14,0.00,-1.00,0.00,0.00,0.00,19.00
1942894.00,-2.91,25.38,0.00,-1.00,0.00,0.00,0.00,19.00
1942962.00,-2.91,24.58,0.00,-1.00,0.00,0.00,0.00,19.00
1943029.00,-2.37,23.58,0.00,-1.00,0.00,0.00,0.00,19.00
1943097.00,-2.37,22.96,0.00,-1.00,0.00,0.00,0.00,19.00
1943360.00,-2.37,22.04,0.00,-1.00,0.00,0.00,0.00,19.00
1943470.00,-2.37,19.88,0.00,-1.00,0.00,0.00,0.00,19.00
1943537.00,-2.37,17.53,0.00,-1.00,0.00,0.00,0.00,19.00
1943605.00,-2.37,15.92,0.00,-1.00,0.00,0.00,0.00,19.00
1943672.00,-2.92,14.68,0.00,-1.00,0.00,0.00,0.00,19.00
1943740.00,-2.92,13.73,0.00,-1.00,0.00,0.00,0.00,19.00
1943808.00,-2.92,12.93,0.00,-1.00,0.00,0.00,0.00,19.00
1943875.00,-2.92,11.75,0.00,-1.00,0.00,0.00,0.00,19.00
1943943.00,-2.92,10.23,0.00,-1.00,0.00,0.00,0.00,19.00
1944010.00,-2.92,8.64,0.00,-1.00,0.00,0.00,0.00,19.00
1944266.00,-2.92,6.09,0.00,-1.00,0.00,0.00,0.00,19.00
1944375.00,-2.92,2.17,0.00,-1.00,0.00,0.00,0.00,19.00
1944441.00,-3.67,-1.46,0.00,-1.00,0.00,0.00,0.00,19.00
1944509.00,-3.67,-4.02,0.00,-1.00,0.00,0.00,0.00,19.00
1944577.00,-3.67,-6.04,0.00,-1.00,0.00,0.00,0.00,19.00
1944644.00,-3.67,-7.70,0.00,-1.00,0.00,0.00,0.00,19.00
1944712.00,-3.67,-9.63,0.00,-1.00,0.00,0.00,0.00,19.00
1944779.00,-3.67,-12.36,0.00,-1.00,0.00,0.00,0.00,19.00
1944848.00,-3.67,-15.34,0.00,-1.00,0.00,0.00,0.00,19.00
1944916.00,-3.67,-17.99,0.00,-1.00,0.00,0.00,0.00,19.00
1945178.00,-3.67,-21.46,0.00,-1.00,0.00,0.00,0.00,19.00
1945288.00,-3.15,-26.34,0.00,-1.00,0.00,0.00,0.00,19.00
1945357.00,-3.15,-30.48,0.00,-1.00,0.00,0.00,0.00,19.00
1945425.00,-2.62,-32.46,0.00,-1.00,0.00,0.00,0.00,19.00
1945494.00,-2.62,-33.63,0.00,-1.00,0.00,0.00,0.00,19.00
1945563.00,-2.62,-35.51,0.00,-1.00,0.00,0.00,0.00,19.00
1945631.00,-2.62,-37.81,0.00,-1.00,0.00,0.00,0.00,19.00
1945700.00,-2.62,-39.80,0.00,-1.00,0.00,0.00,0.00,19.00
1945768.00,-2.03,-41.63,0.00,-1.00,0.00,0.00,0.00,19.00
1945837.00,-2.03,-43.50,0.00,-1.00,0.00,0.00,0.00,19.00
1946099.00,-2.03,-46.39,-1.00,0.00,0.00,20.00,0.00,0.00
1946210.00,-2.03,-50.82,-1.00,0.00,0.00,20.00,0.00,0.00
1946278.00,-2.90,-53.69,-1.00,0.00,0.00,20.00,0.00,0.00
1946347.00,-3.60,-53.69,-1.00,0.00,0.00,20.00,0.00,0.00
1946416.00,-4.36,-53.69,-1.00,0.00,0.00,20.00,0.00,0.00
1946484.00,-5.27,-53.69,-1.00,0.00,0.00,20.00,0.00,0.00
1946553.00,-6.17,-53.69,-1.00,0.00,0.00,20.00,0.00,0.00
1946621.00,-7.12,-53.69,-1.00,0.00,0.00,20.00,0.00,0.00
1946690.00,-8.00,-52.85,-1.00,0.00,0.00,20.00,0.00,0.00
1946759.00,-8.81,-52.85,-1.00,0.00,0.00,20.00,0.00,0.00
1947020.00,-10.32,-52.19,0.00,1.00,0.00,0.00,21.00,0.00
1947130.00,-12.61,-51.45,0.00,1.00,0.00,0.00,21.00,0.00
1947199.00,-14.24,-50.30,0.00,1.00,0.00,0.00,21.00,0.00
1947268.00,-14.24,-49.23,0.00,1.00,0.00,0.00,21.00,0.00
1947336.00,-14.24,-48.37,0.00,1.00,0.00,0.00,21.00,0.00
1947405.00,-14.24,-47.19,0.00,1.00,0.00,0.00,21.00,0.00
1947473.00,-14.24,-45.78,0.00,1.00,0.00,0.00,21.00,0.00
1947542.00,-14.24,-44.52,0.00,1.00,0.00,0.00,21.00,0.00
1947611.00,-14.24,-43.01,0.00,1.00,0.00,0.00,21.00,0.00
1947679.00,-14.24,-41.35,0.00,1.00,0.00,0.00,21.00,0.00
1947941.00,-14.24,-39.94,0.00,2.00,0.00,0.00,22.44,0.00
1948052.00,-14.24,-37.28,0.00,2.00,0.00,0.00,22.44,0.00
1948121.00,-14.24,-33.51,0.00,2.00,0.00,0.00,22.44,0.00
1948189.00,-14.24,-31.24,0.00,2.00,0.00,0.00,22.44,0.00
1948258.00,-14.77,-31.24,0.00,2.00,0.00,0.00,22.44,0.00
1948326.00,-14.77,-30.31,0.00,2.00,0.00,0.00,22.44,0.00
1948395.00,-14.77,-28.64,0.00,2.00,0.00,0.00,22.44,0.00
1948464.00,-14.77,-26.38,0.00,2.00,0.00,0.00,22.44,0.00
1948532.00,-14.77,-24.29,0.00,2.00,0.00,0.00,22.44,0.00
1948601.00,-14.77,-21.60,0.00,2.00,0.00,0.00,22.44,0.00
1948865.00,-14.77,-16.99,0.00,3.00,0.00,0.00,23.89,0.00
1948975.00,-15.78,-10.72,0.00,3.00,0.00,0.00,23.89,0.00
1949043.00,-16.43,-4.64,0.00,3.00,0.00,0.00,23.89,0.00
1949112.00,-16.43,-0.44,0.00,3.00,0.00,0.00,23.89,0.00
1949179.00,-16.95,1.89,0.00,3.00,0.00,0.00,23.89,0.00
1949246.00,-16.95,3.99,0.00,3.00,0.00,0.00,23.89,0.00
1949313.00,-16.95,6.75,0.00,3.00,0.00,0.00,23.89,0.00
1949378.00,-16.28,10.37,0.00,3.00,0.00,0.00,23.89,0.00
1949447.00,-16.28,14.05,0.00,3.00,0.00,0.00,23.89,0.00
1949514.00,-16.28,16.49,0.00,3.00,0.00,0.00,23.89,0.00
1949772.00,-16.28,19.83,1.00,4.00,20.00,0.00,25.33,0.00
1949883.00,-15.56,25.78,1.00,4.00,20.00,0.00,25.33,0.00
1949952.00,-15.56,31.37,1.00,4.00,20.00,0.00,25.33,0.00
1950020.00,-14.46,34.37,1.00,4.00,20.00,0.00,25.33,0.00
1950089.00,-13.40,35.99,1.00,4.00,20.00,0.00,25.33,0.00
1950157.00,-12.59,38.57,1.00,4.00,20.00,0.00,25.33,0.00
1950226.00,-11.78,41.72,1.00,4.00,20.00,0.00,25.33,0.00
1950295.00,-10.91,43.19,1.00,4.00,20.00,0.00,25.33,0.00
1950363.00,-9.92,43.19,1.00,4.00,20.00,0.00,25.33,0.00
1950431.00,-9.05,43.19,1.00,4.00,20.00,0.00,25.33,0.00
1950689.00,-8.15,46.03,2.00,3.00,21.11,0.00,23.89,0.00
1950798.00,-6.42,51.65,2.00,3.00,21.11,0.00,23.89,0.00
1950866.00,-4.55,56.13,2.00,3.00,21.11,0.00,23.89,0.00
1950934.00,-3.45,58.95,2.00,3.00,21.11,0.00,23.89,0.00
1951001.00,-2.82,61.03,2.00,3.00,21.11,0.00,23.89,0.00
1951069.00,-2.18,61.75,2.00,3.00,21.11,0.00,23.89,0.00
1951136.00,-1.06,61.75,2.00,3.00,21.11,0.00,23.89,0.00
1951204.00,0.54,62.81,2.00,3.00,21.11,0.00,23.89,0.00
1951270.00,2.07,65.18,2.00,3.00,21.11,0.00,23.89,0.00
1951337.00,2.87,67.86,2.00,3.00,21.11,0.00,23.89,0.00
1951594.00,4.04,68.73,1.00,2.00,20.00,0.00,22.44,0.00
1951702.00,6.59,69.32,1.00,2.00,20.00,0.00,22.44,0.00
1951768.00,9.46,71.27,1.00,2.00,20.00,0.00,22.44,0.00
1951835.00,11.46,73.46,1.00,2.00,20.00,0.00,22.44,0.00
1951902.00,12.19,74.86,1.00,2.00,20.00,0.00,22.44,0.00
1951970.00,12.19,75.64,1.00,2.00,20.00,0.00,22.44,0.00
1952037.00,13.66,75.64,1.00,2.00,20.00,0.00,22.44,0.00
1952105.00,14.72,75.64,1.00,2.00,20.00,0.00,22.44,0.00
1952173.00,15.72,77.19,1.00,2.00,20.00,0.00,22.44,0.00
1952241.00,17.26,79.03,1.00,2.00,20.00,0.00,22.44,0.00
1952498.00,19.72,80.75,0.00,1.00,0.00,0.00,21.00,0.00
1952607.00,22.96,83.39,0.00,1.00,0.00,0.00,21.00,0.00
1952673.00,25.16,86.00,0.00,1.00,0.00,0.00,21.00,0.00
1952740.00,25.16,87.01,0.00,1.00,0.00,0.00,21.00,0.00
1952806.00,25.16,87.01,0.00,1.00,0.00,0.00,21.00,0.00
1952873.00,24.55,88.15,0.00,1.00,0.00,0.00,21.00,0.00
1952940.00,24.55,89.86,0.00,1.00,0.00,0.00,21.00,0.00
1953006.00,24.55,91.74,0.00,1.00,0.00,0.00,21.00,0.00
1953073.00,24.55,92.40,0.00,1.00,0.00,0.00,21.00,0.00
1953139.00,24.55,92.40,0.00,1.00,0.00,0.00,21.00,0.00
1953398.00,23.93,93.63,0.00,0.00,0.00,0.00,0.00,0.00
1953505.00,23.34,95.75,0.00,0.00,0.00,0.00,0.00,0.00
1953570.00,22.80,96.81,0.00,0.00,0.00,0.00,0.00,0.00
1953636.00,22.80,96.81,0.00,0.00,0.00,0.00,0.00,0.00
1953701.00,22.80,95.74,0.00,0.00,0.00,0.00,0.00,0.00
1953767.00,22.04,95.74,0.00,0.00,0.00,0.00,0.00,0.00
1953832.00,22.04,94.91,0.00,0.00,0.00,0.00,0.00,0.00
1953898.00,22.04,94.91,0.00,0.00,0.00,0.00,0.00,0.00
1953964.00,21.34,94.05,0.00,0.00,0.00,0.00,0.00,0.00
1954029.00,21.34,94.05,0.00,0.00,0.00,0.00,0.00,0.00
1954287.00,20.72,92.83,0.00,0.00,0.00,0.00,0.00,0.00
1954395.00,20.14,91.48,0.00,0.00,0.00,0.00,0.00,0.00
1954460.00,19.53,90.22,0.00,0.00,0.00,0.00,0.00,0.00
1954526.00,19.53,89.43,0.00,0.00,0.00,0.00,0.00,0.00
1954591.00,19.03,88.87,0.00,0.00,0.00,0.00,0.00,0.00
1954657.00,19.03,88.31,0.00,0.00,0.00,0.00,0.00,0.00
1954722.00,18.50,87.68,0.00,0.00,0.00,0.00,0.00,0.00
1954788.00,18.50,86.96,0.00,0.00,0.00,0.00,0.00,0.00
1954853.00,18.50,86.25,0.00,0.00,0.00,0.00,0.00,0.00
1954919.00,17.79,85.52,0.00,0.00,0.00,0.00,0.00,0.00
1955176.00,17.79,84.34,1.00,0.00,20.00,0.00,0.00,0.00
1955284.00,17.18,82.83,1.00,0.00,20.00,0.00,0.00,0.00
1955351.00,17.18,81.65,1.00,0.00,20.00,0.00,0.00,0.00
1955418.00,18.09,80.57,1.00,0.00,20.00,0.00,0.00,0.00
1955484.00,18.96,79.40,1.00,0.00,20.00,0.00,0.00,0.00
1955551.00,20.12,78.50,1.00,0.00,20.00,0.00,0.00,0.00
1955617.00,21.43,78.50,1.00,0.00,20.00,0.00,0.00,0.00
1955684.00,22.05,78.50,1.00,0.00,20.00,0.00,0.00,0.00
1955750.00,22.05,77.33,1.00,0.00,20.00,0.00,0.00,0.00
