time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1086844.00,-1.36,-21.31,0.00,0.00,0.00,0.00,0.00,0.00
1087101.00,-1.99,-21.91,2.00,-3.00,21.11,0.00,0.00,21.44
1087213.00,-1.99,-21.91,2.00,-3.00,21.11,0.00,0.00,21.44
1087283.00,-1.99,-22.82,2.00,-3.00,21.11,0.00,0.00,21.44
1087352.00,-0.97,-23.55,2.00,-3.00,21.11,0.00,0.00,21.44
1087422.00,-0.38,-24.84,2.00,-3.00,21.11,0.00,0.00,21.44
1087492.00,-0.38,-26.41,2.00,-3.00,21.11,0.00,0.00,21.44
1087561.00,-0.38,-26.41,2.00,-3.00,21.11,0.00,0.00,21.44
1087631.00,1.06,-25.72,2.00,-3.00,21.11,0.00,0.00,21.44
1087699.00,2.39,-25.15,2.00,-3.00,21.11,0.00,0.00,21.44
1087768.00,3.44,-26.38,2.00,-3.00,21.11,0.00,0.00,21.44
1088026.00,4.89,-29.11,2.00,-2.00,21.11,0.00,0.00,20.22
1088137.00,7.33,-31.97,2.00,-2.00,21.11,0.00,0.00,20.22
1088205.00,9.74,-33.44,2.00,-2.00,21.11,0.00,0.00,20.22
1088274.00,11.20,-33.44,2.00,-2.00,21.11,0.00,0.00,20.22
1088344.00,12.08,-34.19,2.00,-2.00,21.11,0.00,0.00,20.22
1088413.00,13.03,-34.94,2.00,-2.00,21.11,0.00,0.00,20.22
1088483.00,14.50,-35.96,2.00,-2.00,21.11,0.00,0.00,20.22
1088552.00,16.06,-37.00,2.00,-2.00,21.11,0.00,0.00,20.22
1088622.00,17.02,-37.98,2.00,-2.00,21.11,0.00,0.00,20.22
1088692.00,17.02,-38.97,2.00,-2.00,21.11,0.00,0.00,20.22
1088950.00,18.71,-39.79,0.00,0.00,0.00,0.00,0.00,0.00
1089058.00,21.29,-41.00,0.00,0.00,0.00,0.00,0.00,0.00
1089125.00,23.28,-42.71,0.00,0.00,0.00,0.00,0.00,0.00
1089191.00,23.28,-43.68,0.00,0.00,0.00,0.00,0.00,0.00
1089258.00,23.28,-43.68,0.00,0.00,0.00,0.00,0.00,0.00
1089325.00,22.49,-43.68,0.00,0.00,0.00,0.00,0.00,0.00
1089391.00,22.49,-43.07,0.00,0.00,0.00,0.00,0.00,0.00
1089458.00,21.94,-43.07,0.00,0.00,0.00,0.00,0.00,0.00
1089524.00,21.94,-43.07,0.00,0.00,0.00,0.00,0.00,0.00
1089591.00,21.22,-43.07,0.00,0.00,0.00,0.00,0.00,0.00
1089846.00,21.22,-43.07,0.00,-2.00,0.00,0.00,0.00,20.22
1089956.00,19.96,-42.52,0.00,-2.00,0.00,0.00,0.00,20.22
1090025.00,19.41,-42.52,0.00,-2.00,0.00,0.00,0.00,20.22
1090094.00,19.41,-43.79,0.00,-2.00,0.00,0.00,0.00,20.22
1090162.00,18.88,-44.30,0.00,-2.00,0.00,0.00,0.00,20.22
1090231.00,18.88,-44.30,0.00,-2.00,0.00,0.00,0.00,20.22
1090299.00,18.88,-45.48,0.00,-2.00,0.00,0.00,0.00,20.22
1090368.00,18.88,-46.08,0.00,-2.00,0.00,0.00,0.00,20.22
1090437.00,18.31,-46.61,0.00,-2.00,0.00,0.00,0.00,20.22
1090505.00,18.31,-47.24,0.00,-2.00,0.00,0.00,0.00,20.22
1090764.00,18.31,-48.45,0.00,-2.00,0.00,0.00,0.00,20.22
1090875.00,18.31,-50.78,0.00,-2.00,0.00,0.00,0.00,20.22
1090944.00,17.61,-53.19,0.00,-2.00,0.00,0.00,0.00,20.22
1091012.00,17.61,-54.65,0.00,-2.00,0.00,0.00,0.00,20.22
1091081.00,17.61,-55.50,0.00,-2.00,0.00,0.00,0.00,20.22
1091149.00,17.61,-56.34,0.00,-2.00,0.00,0.00,0.00,20.22
1091218.00,17.10,-57.33,0.00,-2.00,0.00,0.00,0.00,20.22
1091287.00,17.10,-58.38,0.00,-2.00,0.00,0.00,0.00,20.22
1091355.00,17.10,-59.40,0.00,-2.00,0.00,0.00,0.00,20.22
1091424.00,17.10,-60.85,0.00,-2.00,0.00,0.00,0.00,20.22
1091681.00,17.10,-63.03,0.00,1.00,0.00,0.00,21.00,0.00
1091790.00,16.29,-64.70,0.00,1.00,0.00,0.00,21.00,0.00
1091858.00,16.29,-65.20,0.00,1.00,0.00,0.00,21.00,0.00
1091926.00,15.56,-65.20,0.00,1.00,0.00,0.00,21.00,0.00
1091993.00,15.56,-63.56,0.00,1.00,0.00,0.00,21.00,0.00
1092061.00,15.56,-61.88,0.00,1.00,0.00,0.00,21.00,0.00
1092128.00,15.56,-60.82,0.00,1.00,0.00,0.00,21.00,0.00
1092196.00,15.56,-59.97,0.00,1.00,0.00,0.00,21.00,0.00
1092263.00,15.56,-58.89,0.00,1.00,0.00,0.00,21.00,0.00
1092331.00,14.92,-57.63,0.00,1.00,0.00,0.00,21.00,0.00
1092587.00,14.92,-55.27,2.00,0.00,21.11,0.00,0.00,0.00
1092697.00,14.14,-52.52,2.00,0.00,21.11,0.00,0.00,0.00
1092764.00,14.14,-51.69,2.00,0.00,21.11,0.00,0.00,0.00
1092832.00,14.72,-52.62,2.00,0.00,21.11,0.00,0.00,0.00
1092899.00,15.46,-53.38,2.00,0.00,21.11,0.00,0.00,0.00
1092967.00,16.14,-53.38,2.00,0.00,21.11,0.00,0.00,0.00
1093035.00,16.80,-51.68,2.00,0.00,21.11,0.00,0.00,0.00
1093102.00,17.41,-50.74,2.00,0.00,21.11,0.00,0.00,0.00
1093170.00,17.96,-50.74,2.00,0.00,21.11,0.00,0.00,0.00
1093237.00,18.58,-50.74,2.00,0.00,21.11,0.00,0.00,0.00
1093495.00,19.56,-50.74,-1.00,0.00,0.00,20.00,0.00,0.00
1093606.00,20.79,-50.74,-1.00,0.00,0.00,20.00,0.00,0.00
1093675.00,21.40,-50.74,-1.00,0.00,0.00,20.00,0.00,0.00
1093743.00,21.40,-50.74,-1.00,0.00,0.00,20.00,0.00,0.00
1093812.00,20.22,-50.23,-1.00,0.00,0.00,20.00,0.00,0.00
1093880.00,19.44,-50.23,-1.00,0.00,0.00,20.00,0.00,0.00
1093949.00,18.63,-50.23,-1.00,0.00,0.00,20.00,0.00,0.00
1094018.00,17.94,-49.55,-1.00,0.00,0.00,20.00,0.00,0.00
1094086.00,17.43,-49.55,-1.00,0.00,0.00,20.00,0.00,0.00
1094155.00,16.90,-49.55,-1.00,0.00,0.00,20.00,0.00,0.00
1094412.00,15.59,-48.44,1.00,3.00,20.00,0.00,23.89,0.00
1094522.00,13.78,-47.26,1.00,3.00,20.00,0.00,23.89,0.00
1094591.00,12.89,-45.82,1.00,3.00,20.00,0.00,23.89,0.00
1094660.00,12.89,-45.82,1.00,3.00,20.00,0.00,23.89,0.00
1094728.00,13.88,-45.82,1.00,3.00,20.00,0.00,23.89,0.00
1094797.00,14.75,-43.89,1.00,3.00,20.00,0.00,23.89,0.00
1094865.00,15.61,-42.35,1.00,3.00,20.00,0.00,23.89,0.00
1094934.00,16.62,-41.71,1.00,3.00,20.00,0.00,23.89,0.00
1095003.00,17.38,-40.55,1.00,3.00,20.00,0.00,23.89,0.00
1095071.00,17.38,-38.85,1.00,3.00,20.00,0.00,23.89,0.00
1095328.00,18.89,-36.50,4.00,1.00,23.33,0.00,21.00,0.00
1095439.00,21.33,-33.22,4.00,1.00,23.33,0.00,21.00,0.00
1095507.00,23.79,-30.70,4.00,1.00,23.33,0.00,21.00,0.00
1095576.00,25.21,-29.89,4.00,1.00,23.33,0.00,21.00,0.00
1095645.00,26.30,-29.03,4.00,1.00,23.33,0.00,21.00,0.00
1095713.00,27.78,-26.58,4.00,1.00,23.33,0.00,21.00,0.00
1095782.00,29.42,-24.05,4.00,1.00,23.33,0.00,21.00,0.00
1095851.00,30.98,-23.03,4.00,1.00,23.33,0.00,21.00,0.00
1095919.00,32.69,-21.57,4.00,1.00,23.33,0.00,21.00,0.00
1095988.00,34.41,-19.17,4.00,1.00,23.33,0.00,21.00,0.00
1096245.00,36.64,-17.09,7.00,3.00,26.67,0.00,23.89,0.00
1096355.00,40.27,-14.09,7.00,3.00,26.67,0.00,23.89,0.00
1096424.00,43.88,-10.53,7.00,3.00,26.67,0.00,23.89,0.00
1096493.00,46.14,-8.65,7.00,3.00,26.67,0.00,23.89,0.00
1096560.00,48.14,-7.85,7.00,3.00,26.67,0.00,23.89,0.00
1096628.00,50.31,-6.34,7.00,3.00,26.67,0.00,23.89,0.00
1096695.00,51.87,-4.49,7.00,3.00,26.67,0.00,23.89,0.00
1096763.00,53.37,-2.85,7.00,3.00,26.67,0.00,23.89,0.00
1096830.00,55.16,-1.62,7.00,3.00,26.67,0.00,23.89,0.00
1096898.00,56.58,-0.67,7.00,3.00,26.67,0.00,23.89,0.00
1097153.00,58.77,1.53,7.00,1.00,26.67,0.00,21.00,0.00
1097262.00,62.68,5.11,7.00,1.00,26.67,0.00,21.00,0.00
1097328.00,66.21,8.08,7.00,1.00,26.67,0.00,21.00,0.00
1097395.00,67.84,9.48,7.00,1.00,26.67,0.00,21.00,0.00
1097461.00,68.98,10.32,7.00,1.00,26.67,0.00,21.00,0.00
1097529.00,70.43,11.33,7.00,1.00,26.67,0.00,21.00,0.00
1097596.00,71.45,12.64,7.00,1.00,26.67,0.00,21.00,0.00
1097664.00,72.46,13.89,7.00,1.00,26.67,0.00,21.00,0.00
1097732.00,73.82,14.55,7.00,1.00,26.67,0.00,21.00,0.00
1097799.00,74.76,14.55,7.00,1.00,26.67,0.00,21.00,0.00
1098056.00,75.88,15.27,5.00,1.00,24.44,0.00,21.00,0.00
1098165.00,78.02,17.31,5.00,1.00,24.44,0.00,21.00,0.00
1098232.00,80.09,20.16,5.00,1.00,24.44,0.00,21.00,0.00
1098300.00,81.34,22.07,5.00,1.00,24.44,0.00,21.00,0.00
1098369.00,81.86,22.97,5.00,1.00,24.44,0.00,21.00,0.00
1098436.00,81.86,22.97,5.00,1.00,24.44,0.00,21.00,0.00
1098504.00,82.73,22.97,5.00,1.00,24.44,0.00,21.00,0.00
1098571.00,83.77,22.97,5.00,1.00,24.44,0.00,21.00,0.00
1098639.00,84.70,24.22,5.00,1.00,24.44,0.00,21.00,0.00
1098706.00,85.36,25.62,5.00,1.00,24.44,0.00,21.00,0.00
1098961.00,86.32,27.09,3.00,0.00,22.22,0.00,0.00,0.00
1099070.00,87.98,28.04,3.00,0.00,22.22,0.00,0.00,0.00
1099137.00,89.34,28.04,3.00,0.00,22.22,0.00,0.00,0.00
1099203.00,89.34,28.04,3.00,0.00,22.22,0.00,0.00,0.00
1099270.00,90.02,28.82,3.00,0.00,22.22,0.00,0.00,0.00
1099336.00,90.02,28.17,3.00,0.00,22.22,0.00,0.00,0.00
1099403.00,90.63,27.57,3.00,0.00,22.22,0.00,0.00,0.00
1099469.00,90.63,27.57,3.00,0.00,22.22,0.00,0.00,0.00
1099536.00,91.37,27.57,3.00,0.00,22.22,0.00,0.00,0.00
1099602.00,91.37,26.92,3.00,0.00,22.22,0.00,0.00,0.00
1099858.00,91.37,26.92,0.00,2.00,0.00,0.00,22.44,0.00
1099967.00,92.14,25.68,0.00,2.00,0.00,0.00,22.44,0.00
1100034.00,92.14,24.58,0.00,2.00,0.00,0.00,22.44,0.00
1100100.00,92.14,25.18,0.00,2.00,0.00,0.00,22.44,0.00
1100167.00,92.14,26.39,0.00,2.00,0.00,0.00,22.44,0.00
1100233.00,91.22,27.07,0.00,2.00,0.00,0.00,22.44,0.00
1100300.00,91.22,28.01,0.00,2.00,0.00,0.00,22.44,0.00
1100366.00,90.54,29.19,0.00,2.00,0.00,0.00,22.44,0.00
1100433.00,90.04,29.19,0.00,2.00,0.00,0.00,22.44,0.00
1100499.00,89.39,29.19,0.00,2.00,0.00,0.00,22.44,0.00
1100755.00,88.48,29.19,-1.00,-1.00,0.00,20.00,0.00,19.00
1100867.00,87.14,30.32,-1.00,-1.00,0.00,20.00,0.00,19.00
1100937.00,85.91,31.52,-1.00,-1.00,0.00,20.00,0.00,19.00
1101006.00,85.17,31.52,-1.00,-1.00,0.00,20.00,0.00,19.00
1101076.00,84.56,30.03,-1.00,-1.00,0.00,20.00,0.00,19.00
1101146.00,83.86,28.60,-1.00,-1.00,0.00,20.00,0.00,19.00
1101215.00,83.11,28.60,-1.00,-1.00,0.00,20.00,0.00,19.00
1101285.00,82.37,29.46,-1.00,-1.00,0.00,20.00,0.00,19.00
1101355.00,81.57,30.09,-1.00,-1.00,0.00,20.00,0.00,19.00
1101424.00,80.64,28.97,-1.00,-1.00,0.00,20.00,0.00,19.00
1101683.00,79.26,26.40,0.00,0.00,0.00,0.00,0.00,0.00
1101791.00,77.41,23.94,0.00,0.00,0.00,0.00,0.00,0.00
1101856.00,75.88,23.21,0.00,0.00,0.00,0.00,0.00,0.00
1101922.00,74.97,23.21,0.00,0.00,0.00,0.00,0.00,0.00
1101987.00,74.35,23.21,0.00,0.00,0.00,0.00,0.00,0.00
1102053.00,73.81,23.21,0.00,0.00,0.00,0.00,0.00,0.00
1102118.00,73.26,23.21,0.00,0.00,0.00,0.00,0.00,0.00
1102184.00,72.61,22.65,0.00,0.00,0.00,0.00,0.00,0.00
1102249.00,71.95,22.65,0.00,0.00,0.00,0.00,0.00,0.00
1102315.00,71.36,22.65,0.00,0.00,0.00,0.00,0.00,0.00
1102570.00,70.42,21.81,-1.00,-1.00,0.00,20.00,0.00,19.00
1102682.00,68.82,21.24,-1.00,-1.00,0.00,20.00,0.00,19.00
1102751.00,67.17,20.42,-1.00,-1.00,0.00,20.00,0.00,19.00
1102821.00,66.22,19.61,-1.00,-1.00,0.00,20.00,0.00,19.00
1102891.00,65.70,18.91,-1.00,-1.00,0.00,20.00,0.00,19.00
1102961.00,64.93,17.81,-1.00,-1.00,0.00,20.00,0.00,19.00
1103031.00,63.95,16.55,-1.00,-1.00,0.00,20.00,0.00,19.00
1103100.00,62.99,16.55,-1.00,-1.00,0.00,20.00,0.00,19.00
1103170.00,62.05,16.55,-1.00,-1.00,0.00,20.00,0.00,19.00
1103240.00,61.21,15.91,-1.00,-1.00,0.00,20.00,0.00,19.00
1103498.00,59.89,14.52,0.00,2.00,0.00,0.00,22.44,0.00
1103606.00,57.74,12.57,0.00,2.00,0.00,0.00,22.44,0.00
1103673.00,55.98,11.75,0.00,2.00,0.00,0.00,22.44,0.00
1103739.00,55.43,11.75,0.00,2.00,0.00,0.00,22.44,0.00
1103806.00,55.43,13.20,0.00,2.00,0.00,0.00,22.44,0.00
1103873.00,55.43,14.29,0.00,2.00,0.00,0.00,22.44,0.00
1103939.00,55.43,14.29,0.00,2.00,0.00,0.00,22.44,0.00
1104006.00,54.86,14.29,0.00,2.00,0.00,0.00,22.44,0.00
1104072.00,54.34,15.07,0.00,2.00,0.00,0.00,22.44,0.00
1104139.00,54.34,15.93,0.00,2.00,0.00,0.00,22.44,0.00
1104396.00,53.59,17.32,-3.00,-1.00,0.00,22.22,0.00,19.00
1104507.00,52.84,18.70,-3.00,-1.00,0.00,22.22,0.00,19.00
1104577.00,52.11,19.21,-3.00,-1.00,0.00,22.22,0.00,19.00
1104647.00,51.51,19.21,-3.00,-1.00,0.00,22.22,0.00,19.00
1104716.00,50.82,17.98,-3.00,-1.00,0.00,22.22,0.00,19.00
1104786.00,50.01,17.47,-3.00,-1.00,0.00,22.22,0.00,19.00
1104856.00,49.14,17.47,-3.00,-1.00,0.00,22.22,0.00,19.00
1104925.00,48.27,17.47,-3.00,-1.00,0.00,22.22,0.00,19.00
1104995.00,47.34,16.59,-3.00,-1.00,0.00,22.22,0.00,19.00
1105064.00,46.29,15.76,-3.00,-1.00,0.00,22.22,0.00,19.00
1105327.00,44.72,14.90,-1.00,-1.00,0.00,20.00,0.00,19.00
1105438.00,42.37,12.81,-1.00,-1.00,0.00,20.00,0.00,19.00
1105508.00,40.11,10.51,-1.00,-1.00,0.00,20.00,0.00,19.00
1105577.00,38.71,10.51,-1.00,-1.00,0.00,20.00,0.00,19.00
1105647.00,37.99,11.09,-1.00,-1.00,0.00,20.00,0.00,19.00
1105717.00,37.45,11.70,-1.00,-1.00,0.00,20.00,0.00,19.00
1105786.00,36.65,10.50,-1.00,-1.00,0.00,20.00,0.00,19.00
1105856.00,35.56,8.61,-1.00,-1.00,0.00,20.00,0.00,19.00
1105925.00,34.58,7.55,-1.00,-1.00,0.00,20.00,0.00,19.00
1105993.00,33.73,6.86,-1.00,-1.00,0.00,20.00,0.00,19.00
1106250.00,32.26,5.05,0.00,-4.00,0.00,0.00,0.00,22.67
1106359.00,30.14,2.11,0.00,-4.00,0.00,0.00,0.00,22.67
1106425.00,28.68,0.18,0.00,-4.00,0.00,0.00,0.00,22.67
1106492.00,28.68,-0.66,0.00,-4.00,0.00,0.00,0.00,22.67
1106560.00,28.68,-1.62,0.00,-4.00,0.00,0.00,0.00,22.67
1106627.00,28.68,-3.07,0.00,-4.00,0.00,0.00,0.00,22.67
1106695.00,28.68,-4.68,0.00,-4.00,0.00,0.00,0.00,22.67
1106762.00,28.68,-5.91,0.00,-4.00,0.00,0.00,0.00,22.67
1106830.00,28.68,-7.39,0.00,-4.00,0.00,0.00,0.00,22.67
1106897.00,28.68,-9.32,0.00,-4.00,0.00,0.00,0.00,22.67
1107154.00,28.68,-11.56,0.00,-5.00,0.00,0.00,0.00,23.89
1107265.00,29.20,-14.85,0.00,-5.00,0.00,0.00,0.00,23.89
1107334.00,29.20,-18.61,0.00,-5.00,0.00,0.00,0.00,23.89
1107402.00,29.20,-21.28,0.00,-5.00,0.00,0.00,0.00,23.89
1107471.00,29.20,-22.41,0.00,-5.00,0.00,0.00,0.00,23.89
1107539.00,29.83,-22.41,0.00,-5.00,0.00,0.00,0.00,23.89
1107608.00,29.83,-23.19,0.00,-5.00,0.00,0.00,0.00,23.89
1107677.00,30.37,-24.91,0.00,-5.00,0.00,0.00,0.00,23.89
1107745.00,30.37,-27.03,0.00,-5.00,0.00,0.00,0.00,23.89
1107814.00,30.37,-28.67,0.00,-5.00,0.00,0.00,0.00,23.89
1108074.00,30.37,-30.54,0.00,-6.00,0.00,0.00,0.00,25.11
1108185.00,30.37,-33.14,0.00,-6.00,0.00,0.00,0.00,25.11
1108253.00,30.37,-35.57,0.00,-6.00,0.00,0.00,0.00,25.11
1108322.00,31.02,-37.37,0.00,-6.00,0.00,0.00,0.00,25.11
1108390.00,31.02,-38.80,0.00,-6.00,0.00,0.00,0.00,25.11
1108459.00,31.02,-39.75,0.00,-6.00,0.00,0.00,0.00,25.11
1108528.00,31.02,-39.75,0.00,-6.00,0.00,0.00,0.00,25.11
1108596.00,31.02,-40.84,0.00,-6.00,0.00,0.00,0.00,25.11
1108665.00,31.02,-42.52,0.00,-6.00,0.00,0.00,0.00,25.11
1108733.00,31.02,-44.04,0.00,-6.00,0.00,0.00,0.00,25.11
1108994.00,31.02,-45.49,0.00,-7.00,0.00,0.00,0.00,26.33
1109104.00,31.02,-48.85,0.00,-7.00,0.00,0.00,0.00,26.33
1109173.00,31.57,-52.43,0.00,-7.00,0.00,0.00,0.00,26.33
1109241.00,31.57,-54.22,0.00,-7.00,0.00,0.00,0.00,26.33
1109310.00,31.57,-55.12,0.00,-7.00,0.00,0.00,0.00,26.33
1109379.00,31.57,-56.13,0.00,-7.00,0.00,0.00,0.00,26.33
1109447.00,31.57,-57.27,0.00,-7.00,0.00,0.00,0.00,26.33
1109516.00,32.12,-58.78,0.00,-7.00,0.00,0.00,0.00,26.33
1109584.00,32.12,-60.44,0.00,-7.00,0.00,0.00,0.00,26.33
1109653.00,32.12,-61.38,0.00,-7.00,0.00,0.00,0.00,26.33
1109915.00,32.12,-62.87,-2.00,-4.00,0.00,21.11,0.00,22.67
1110028.00,32.12,-65.53,-2.00,-4.00,0.00,21.11,0.00,22.67
1110098.00,32.12,-67.57,-2.00,-4.00,0.00,21.11,0.00,22.67
1110169.00,31.38,-68.90,-2.00,-4.00,0.00,21.11,0.00,22.67
1110240.00,30.70,-69.95,-2.00,-4.00,0.00,21.11,0.00,22.67
1110310.00,30.06,-70.90,-2.00,-4.00,0.00,21.11,0.00,22.67
1110381.00,29.33,-71.94,-2.00,-4.00,0.00,21.11,0.00,22.67
1110452.00,28.48,-71.94,-2.00,-4.00,0.00,21.11,0.00,22.67
1110522.00,27.70,-71.94,-2.00,-4.00,0.00,21.11,0.00,22.67
1110593.00,26.88,-71.94,-2.00,-4.00,0.00,21.11,0.00,22.67
1110856.00,25.51,-73.15,-2.00,-3.00,0.00,21.11,0.00,21.44
1110969.00,23.48,-75.78,-2.00,-3.00,0.00,21.11,0.00,21.44
1111040.00,21.55,-77.45,-2.00,-3.00,0.00,21.11,0.00,21.44
1111110.00,20.14,-78.68,-2.00,-3.00,0.00,21.11,0.00,21.44
1111181.00,18.98,-79.82,-2.00,-3.00,0.00,21.11,0.00,21.44
1111251.00,17.88,-79.82,-2.00,-3.00,0.00,21.11,0.00,21.44
1111322.00,16.75,-78.97,-2.00,-3.00,0.00,21.11,0.00,21.44
1111393.00,15.55,-78.97,-2.00,-3.00,0.00,21.11,0.00,21.44
1111463.00,14.34,-79.93,-2.00,-3.00,0.00,21.11,0.00,21.44
1111534.00,13.14,-81.26,-2.00,-3.00,0.00,21.11,0.00,21.44
1111797.00,11.30,-82.06,-2.00,-2.00,0.00,21.11,0.00,20.22
1111910.00,8.27,-82.57,-2.00,-2.00,0.00,21.11,0.00,20.22
1111980.00,5.35,-82.57,-2.00,-2.00,0.00,21.11,0.00,20.22
1112049.00,3.56,-83.84,-2.00,-2.00,0.00,21.11,0.00,20.22
1112119.00,2.40,-85.19,-2.00,-2.00,0.00,21.11,0.00,20.22
1112188.00,1.45,-85.90,-2.00,-2.00,0.00,21.11,0.00,20.22
1112258.00,0.42,-85.90,-2.00,-2.00,0.00,21.11,0.00,20.22
1112328.00,-0.81,-86.68,-2.00,-2.00,0.00,21.11,0.00,20.22
1112398.00,-2.09,-86.68,-2.00,-2.00,0.00,21.11,0.00,20.22
1112469.00,-3.38,-87.32,-2.00,-2.00,0.00,21.11,0.00,20.22
1112731.00,-5.44,-88.07,-1.00,0.00,0.00,20.00,0.00,0.00
1112842.00,-8.64,-89.05,-1.00,0.00,0.00,20.00,0.00,0.00
1112910.00,-11.60,-89.57,-1.00,0.00,0.00,20.00,0.00,0.00
1112980.00,-13.63,-89.57,-1.00,0.00,0.00,20.00,0.00,0.00
1113050.00,-15.09,-89.57,-1.00,0.00,0.00,20.00,0.00,0.00
1113119.00,-16.42,-89.57,-1.00,0.00,0.00,20.00,0.00,0.00
1113189.00,-18.16,-89.57,-1.00,0.00,0.00,20.00,0.00,0.00
1113259.00,-20.11,-89.57,-1.00,0.00,0.00,20.00,0.00,0.00
1113328.00,-21.89,-89.57,-1.00,0.00,0.00,20.00,0.00,0.00
1113398.00,-23.48,-88.80,-1.00,0.00,0.00,20.00,0.00,0.00
1113658.00,-25.72,-88.80,2.00,3.00,21.11,0.00,23.89,0.00
1113769.00,-28.80,-87.31,2.00,3.00,21.11,0.00,23.89,0.00
1113839.00,-30.71,-85.85,2.00,3.00,21.11,0.00,23.89,0.00
1113909.00,-30.71,-85.14,2.00,3.00,21.11,0.00,23.89,0.00
1113978.00,-28.76,-84.48,2.00,3.00,21.11,0.00,23.89,0.00
1114048.00,-27.07,-83.44,2.00,3.00,21.11,0.00,23.89,0.00
1114118.00,-25.96,-82.67,2.00,3.00,21.11,0.00,23.89,0.00
1114187.00,-25.12,-81.64,2.00,3.00,21.11,0.00,23.89,0.00
1114257.00,-24.23,-80.64,2.00,3.00,21.11,0.00,23.89,0.00
1114327.00,-22.93,-79.93,2.00,3.00,21.11,0.00,23.89,0.00
1114588.00,-20.53,-77.56,-1.00,2.00,0.00,20.00,22.44,0.00
1114700.00,-17.60,-73.56,-1.00,2.00,0.00,20.00,22.44,0.00
1114771.00,-16.01,-70.53,-1.00,2.00,0.00,20.00,22.44,0.00
1114842.00,-16.01,-68.74,-1.00,2.00,0.00,20.00,22.44,0.00
1114912.00,-16.96,-67.27,-1.00,2.00,0.00,20.00,22.44,0.00
1114983.00,-17.83,-66.18,-1.00,2.00,0.00,20.00,22.44,0.00
1115054.00,-18.55,-65.18,-1.00,2.00,0.00,20.00,22.44,0.00
1115124.00,-19.18,-64.24,-1.00,2.00,0.00,20.00,22.44,0.00
1115195.00,-19.75,-62.74,-1.00,2.00,0.00,20.00,22.44,0.00
1115266.00,-20.43,-60.01,-1.00,2.00,0.00,20.00,22.44,0.00
1115529.00,-21.72,-56.26,1.00,5.00,20.00,0.00,26.78,0.00
1115640.00,-23.35,-52.21,1.00,5.00,20.00,0.00,26.78,0.00
1115710.00,-24.19,-48.49,1.00,5.00,20.00,0.00,26.78,0.00
1115780.00,-24.19,-45.27,1.00,5.00,20.00,0.00,26.78,0.00
1115849.00,-22.86,-43.67,1.00,5.00,20.00,0.00,26.78,0.00
1115919.00,-21.76,-43.67,1.00,5.00,20.00,0.00,26.78,0.00
1115988.00,-20.81,-41.72,1.00,5.00,20.00,0.00,26.78,0.00
1116058.00,-19.78,-38.80,1.00,5.00,20.00,0.00,26.78,0.00
1116128.00,-18.50,-35.90,1.00,5.00,20.00,0.00,26.78,0.00
1116197.00,-16.80,-34.05,1.00,5.00,20.00,0.00,26.78,0.00
1116459.00,-14.47,-32.11,-2.00,3.00,0.00,21.11,23.89,0.00
1116571.00,-11.84,-29.02,-2.00,3.00,0.00,21.11,23.89,0.00
1116642.00,-10.40,-25.59,-2.00,3.00,0.00,21.11,23.89,0.00
1116712.00,-10.40,-22.71,-2.00,3.00,0.00,21.11,23.89,0.00
1116783.00,-12.00,-21.26,-2.00,3.00,0.00,21.11,23.89,0.00
1116854.00,-12.98,-20.59,-2.00,3.00,0.00,21.11,23.89,0.00
1116924.00,-13.54,-19.37,-2.00,3.00,0.00,21.11,23.89,0.00
1116995.00,-14.17,-17.68,-2.00,3.00,0.00,21.11,23.89,0.00
1117066.00,-15.08,-15.50,-2.00,3.00,0.00,21.11,23.89,0.00
1117136.00,-16.19,-13.02,-2.00,3.00,0.00,21.11,23.89,0.00
1117401.00,-17.99,-10.10,-2.00,4.00,0.00,21.11,25.33,0.00
1117513.00,-20.72,-6.95,-2.00,4.00,0.00,21.11,25.33,0.00
1117583.00,-23.10,-4.55,-2.00,4.00,0.00,21.11,25.33,0.00
1117652.00,-24.48,-3.34,-2.00,4.00,0.00,21.11,25.33,0.00
1117722.00,-25.53,-2.21,-2.00,4.00,0.00,21.11,25.33,0.00
1117792.00,-26.69,-0.10,-2.00,4.00,0.00,21.11,25.33,0.00
1117861.00,-27.99,1.36,-2.00,4.00,0.00,21.11,25.33,0.00
1117930.00,-29.23,1.94,-2.00,4.00,0.00,21.11,25.33,0.00
1117999.00,-30.31,3.33,-2.00,4.00,0.00,21.11,25.33,0.00
1118067.00,-31.58,5.16,-2.00,4.00,0.00,21.11,25.33,0.00
1118325.00,-33.75,7.27,-5.00,3.00,0.00,24.44,23.89,0.00
1118436.00,-36.64,10.33,-5.00,3.00,0.00,24.44,23.89,0.00
1118505.00,-39.05,12.82,-5.00,3.00,0.00,24.44,23.89,0.00
1118575.00,-40.40,14.00,-5.00,3.00,0.00,24.44,23.89,0.00
1118645.00,-41.20,15.40,-5.00,3.00,0.00,24.44,23.89,0.00
1118714.00,-42.21,17.23,-5.00,3.00,0.00,24.44,23.89,0.00
1118784.00,-43.44,19.30,-5.00,3.00,0.00,24.44,23.89,0.00
1118854.00,-44.86,20.67,-5.00,3.00,0.00,24.44,23.89,0.00
1118923.00,-46.48,20.67,-5.00,3.00,0.00,24.44,23.89,0.00
1118993.00,-47.81,20.67,-5.00,3.00,0.00,24.44,23.89,0.00
