time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
2609984.00,-28.27,-8.79,-3.00,2.00,0.00,22.22,22.44,0.00
2610054.00,-28.27,-8.79,-3.00,2.00,0.00,22.22,22.44,0.00
2610123.00,-29.05,-8.79,-3.00,2.00,0.00,22.22,22.44,0.00
2610193.00,-29.05,-8.79,-3.00,2.00,0.00,22.22,22.44,0.00
2610263.00,-29.05,-8.06,-3.00,2.00,0.00,22.22,22.44,0.00
2610332.00,-29.88,-7.22,-3.00,2.00,0.00,22.22,22.44,0.00
2610402.00,-29.88,-7.22,-3.00,2.00,0.00,22.22,22.44,0.00
2610472.00,-30.45,-6.45,-3.00,2.00,0.00,22.22,22.44,0.00
2610746.00,-30.96,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
2610854.00,-32.56,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
2610921.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2610988.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2611054.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2611121.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2611187.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2611254.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2611320.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2611387.00,-33.69,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2611659.00,-33.18,-4.04,-3.00,3.00,0.00,22.22,23.89,0.00
2611771.00,-33.18,-4.04,-3.00,3.00,0.00,22.22,23.89,0.00
2611841.00,-33.18,-4.04,-3.00,3.00,0.00,22.22,23.89,0.00
2611910.00,-33.18,-4.04,-3.00,3.00,0.00,22.22,23.89,0.00
2611980.00,-33.73,-3.06,-3.00,3.00,0.00,22.22,23.89,0.00
2612049.00,-34.32,-2.41,-3.00,3.00,0.00,22.22,23.89,0.00
2612119.00,-34.32,-2.41,-3.00,3.00,0.00,22.22,23.89,0.00
2612189.00,-34.89,-1.90,-3.00,3.00,0.00,22.22,23.89,0.00
2612258.00,-35.50,-0.77,-3.00,3.00,0.00,22.22,23.89,0.00
2612328.00,-36.27,0.66,-3.00,3.00,0.00,22.22,23.89,0.00
2612600.00,-37.30,0.66,-1.00,0.00,0.00,20.00,0.00,0.00
2612710.00,-38.89,1.42,-1.00,0.00,0.00,20.00,0.00,0.00
2612777.00,-40.53,2.13,-1.00,0.00,0.00,20.00,0.00,0.00
2612845.00,-41.61,2.13,-1.00,0.00,0.00,20.00,0.00,0.00
2612913.00,-42.17,2.13,-1.00,0.00,0.00,20.00,0.00,0.00
2612980.00,-42.17,2.13,-1.00,0.00,0.00,20.00,0.00,0.00
2613048.00,-43.52,1.62,-1.00,0.00,0.00,20.00,0.00,0.00
2613115.00,-44.78,1.62,-1.00,0.00,0.00,20.00,0.00,0.00
2613183.00,-46.05,1.62,-1.00,0.00,0.00,20.00,0.00,0.00
2613251.00,-47.37,1.62,-1.00,0.00,0.00,20.00,0.00,0.00
2613523.00,-49.65,1.62,-1.00,0.00,0.00,20.00,0.00,0.00
2613633.00,-53.18,0.92,-1.00,0.00,0.00,20.00,0.00,0.00
2613700.00,-56.37,0.92,-1.00,0.00,0.00,20.00,0.00,0.00
2613768.00,-58.07,0.26,-1.00,0.00,0.00,20.00,0.00,0.00
2613835.00,-59.18,0.26,-1.00,0.00,0.00,20.00,0.00,0.00
2613903.00,-60.51,0.26,-1.00,0.00,0.00,20.00,0.00,0.00
2613970.00,-61.98,0.26,-1.00,0.00,0.00,20.00,0.00,0.00
2614038.00,-63.49,0.26,-1.00,0.00,0.00,20.00,0.00,0.00
2614106.00,-65.03,0.26,-1.00,0.00,0.00,20.00,0.00,0.00
2614173.00,-66.56,-0.32,-1.00,0.00,0.00,20.00,0.00,0.00
2614445.00,-69.08,-0.32,2.00,0.00,21.11,0.00,0.00,0.00
2614554.00,-72.70,-0.32,2.00,0.00,21.11,0.00,0.00,0.00
2614622.00,-74.71,-0.32,2.00,0.00,21.11,0.00,0.00,0.00
2614689.00,-74.71,-1.25,2.00,0.00,21.11,0.00,0.00,0.00
2614757.00,-74.06,-1.25,2.00,0.00,21.11,0.00,0.00,0.00
2614824.00,-72.95,-1.25,2.00,0.00,21.11,0.00,0.00,0.00
2614892.00,-71.72,-1.25,2.00,0.00,21.11,0.00,0.00,0.00
2614960.00,-70.62,-1.25,2.00,0.00,21.11,0.00,0.00,0.00
2615027.00,-69.45,-1.25,2.00,0.00,21.11,0.00,0.00,0.00
2615095.00,-68.74,-1.25,2.00,0.00,21.11,0.00,0.00,0.00
2615365.00,-67.61,-1.81,3.00,3.00,22.22,0.00,23.89,0.00
2615476.00,-65.21,-2.34,3.00,3.00,22.22,0.00,23.89,0.00
2615544.00,-62.88,-2.34,3.00,3.00,22.22,0.00,23.89,0.00
2615613.00,-61.63,-1.43,3.00,3.00,22.22,0.00,23.89,0.00
2615682.00,-60.81,0.72,3.00,3.00,22.22,0.00,23.89,0.00
2615749.00,-59.80,2.32,3.00,3.00,22.22,0.00,23.89,0.00
2615817.00,-58.36,2.32,3.00,3.00,22.22,0.00,23.89,0.00
2615884.00,-56.78,1.49,3.00,3.00,22.22,0.00,23.89,0.00
2615952.00,-55.84,2.12,3.00,3.00,22.22,0.00,23.89,0.00
2616019.00,-55.84,3.31,3.00,3.00,22.22,0.00,23.89,0.00
2616288.00,-53.82,4.55,2.00,3.00,21.11,0.00,23.89,0.00
2616397.00,-50.43,6.54,2.00,3.00,21.11,0.00,23.89,0.00
2616465.00,-46.98,8.88,2.00,3.00,21.11,0.00,23.89,0.00
2616532.00,-44.66,11.04,2.00,3.00,21.11,0.00,23.89,0.00
2616601.00,-43.03,12.81,2.00,3.00,21.11,0.00,23.89,0.00
2616670.00,-41.87,13.61,2.00,3.00,21.11,0.00,23.89,0.00
2616738.00,-40.78,14.32,2.00,3.00,21.11,0.00,23.89,0.00
2616807.00,-39.01,15.79,2.00,3.00,21.11,0.00,23.89,0.00
2616876.00,-36.87,17.57,2.00,3.00,21.11,0.00,23.89,0.00
2616944.00,-35.46,19.13,2.00,3.00,21.11,0.00,23.89,0.00
2617218.00,-33.28,21.51,2.00,4.00,21.11,0.00,25.33,0.00
2617328.00,-28.79,25.34,2.00,4.00,21.11,0.00,25.33,0.00
2617397.00,-24.48,29.13,2.00,4.00,21.11,0.00,25.33,0.00
2617465.00,-22.12,32.61,2.00,4.00,21.11,0.00,25.33,0.00
2617534.00,-20.21,35.76,2.00,4.00,21.11,0.00,25.33,0.00
2617603.00,-18.18,38.21,2.00,4.00,21.11,0.00,25.33,0.00
2617671.00,-16.41,40.37,2.00,4.00,21.11,0.00,25.33,0.00
2617740.00,-14.72,42.55,2.00,4.00,21.11,0.00,25.33,0.00
2617808.00,-12.79,44.25,2.00,4.00,21.11,0.00,25.33,0.00
2617877.00,-11.00,45.77,2.00,4.00,21.11,0.00,25.33,0.00
2618147.00,-8.32,49.71,4.00,2.00,23.33,0.00,22.44,0.00
2618256.00,-3.63,56.21,4.00,2.00,23.33,0.00,22.44,0.00
2618323.00,0.84,61.51,4.00,2.00,23.33,0.00,22.44,0.00
2618390.00,3.71,63.33,4.00,2.00,23.33,0.00,22.44,0.00
2618457.00,5.75,63.33,4.00,2.00,23.33,0.00,22.44,0.00
2618523.00,7.51,65.26,4.00,2.00,23.33,0.00,22.44,0.00
2618590.00,9.35,68.40,4.00,2.00,23.33,0.00,22.44,0.00
2618656.00,11.31,71.19,4.00,2.00,23.33,0.00,22.44,0.00
2618725.00,13.63,72.02,4.00,2.00,23.33,0.00,22.44,0.00
2618791.00,15.98,72.02,4.00,2.00,23.33,0.00,22.44,0.00
2619062.00,18.59,73.02,3.00,1.00,22.22,0.00,21.00,0.00
2619171.00,22.57,76.13,3.00,1.00,22.22,0.00,21.00,0.00
2619239.00,26.38,80.41,3.00,1.00,22.22,0.00,21.00,0.00
2619307.00,28.86,82.50,3.00,1.00,22.22,0.00,21.00,0.00
2619374.00,30.61,82.50,3.00,1.00,22.22,0.00,21.00,0.00
2619442.00,31.60,82.50,3.00,1.00,22.22,0.00,21.00,0.00
2619509.00,32.15,83.59,3.00,1.00,22.22,0.00,21.00,0.00
2619577.00,32.90,84.85,3.00,1.00,22.22,0.00,21.00,0.00
2619644.00,34.28,86.97,3.00,1.00,22.22,0.00,21.00,0.00
2619712.00,35.96,89.02,3.00,1.00,22.22,0.00,21.00,0.00
2619981.00,37.86,89.80,4.00,0.00,23.33,0.00,0.00,0.00
2620090.00,40.40,90.35,4.00,0.00,23.33,0.00,0.00,0.00
2620156.00,43.10,90.93,4.00,0.00,23.33,0.00,0.00,0.00
2620223.00,45.50,90.93,4.00,0.00,23.33,0.00,0.00,0.00
2620290.00,47.47,90.93,4.00,0.00,23.33,0.00,0.00,0.00
2620356.00,49.06,90.93,4.00,0.00,23.33,0.00,0.00,0.00
2620423.00,50.56,89.81,4.00,0.00,23.33,0.00,0.00,0.00
2620489.00,51.99,89.81,4.00,0.00,23.33,0.00,0.00,0.00
2620556.00,53.48,89.04,4.00,0.00,23.33,0.00,0.00,0.00
2620622.00,55.06,89.04,4.00,0.00,23.33,0.00,0.00,0.00
2620892.00,57.27,88.13,4.00,0.00,23.33,0.00,0.00,0.00
2621000.00,60.55,87.40,4.00,0.00,23.33,0.00,0.00,0.00
2621067.00,63.55,87.40,4.00,0.00,23.33,0.00,0.00,0.00
2621133.00,65.47,86.68,4.00,0.00,23.33,0.00,0.00,0.00
2621200.00,66.76,85.91,4.00,0.00,23.33,0.00,0.00,0.00
2621266.00,67.53,85.91,4.00,0.00,23.33,0.00,0.00,0.00
2621333.00,68.30,85.12,4.00,0.00,23.33,0.00,0.00,0.00
2621400.00,69.35,85.12,4.00,0.00,23.33,0.00,0.00,0.00
2621466.00,70.49,84.17,4.00,0.00,23.33,0.00,0.00,0.00
2621533.00,71.39,83.34,4.00,0.00,23.33,0.00,0.00,0.00
2621802.00,72.71,83.34,2.00,0.00,21.11,0.00,0.00,0.00
2621910.00,75.16,82.24,2.00,0.00,21.11,0.00,0.00,0.00
2621976.00,77.50,81.40,2.00,0.00,21.11,0.00,0.00,0.00
2622043.00,79.00,80.53,2.00,0.00,21.11,0.00,0.00,0.00
2622109.00,79.96,79.66,2.00,0.00,21.11,0.00,0.00,0.00
2622176.00,80.54,79.66,2.00,0.00,21.11,0.00,0.00,0.00
2622242.00,81.10,79.66,2.00,0.00,21.11,0.00,0.00,0.00
2622309.00,81.84,79.66,2.00,0.00,21.11,0.00,0.00,0.00
2622375.00,82.65,78.67,2.00,0.00,21.11,0.00,0.00,0.00
2622442.00,83.37,77.83,2.00,0.00,21.11,0.00,0.00,0.00
2622712.00,84.41,77.08,2.00,-1.00,21.11,0.00,0.00,19.00
2622823.00,86.13,76.16,2.00,-1.00,21.11,0.00,0.00,19.00
2622892.00,87.75,75.11,2.00,-1.00,21.11,0.00,0.00,19.00
2622960.00,89.00,73.91,2.00,-1.00,21.11,0.00,0.00,19.00
2623029.00,90.01,72.82,2.00,-1.00,21.11,0.00,0.00,19.00
2623097.00,90.01,71.66,2.00,-1.00,21.11,0.00,0.00,19.00
2623166.00,90.01,70.61,2.00,-1.00,21.11,0.00,0.00,19.00
2623235.00,90.01,69.82,2.00,-1.00,21.11,0.00,0.00,19.00
2623303.00,91.16,69.22,2.00,-1.00,21.11,0.00,0.00,19.00
2623372.00,92.45,68.60,2.00,-1.00,21.11,0.00,0.00,19.00
2623643.00,93.77,66.56,2.00,-3.00,21.11,0.00,0.00,21.44
2623754.00,95.38,63.03,2.00,-3.00,21.11,0.00,0.00,21.44
2623822.00,96.50,60.02,2.00,-3.00,21.11,0.00,0.00,21.44
2623891.00,96.50,58.36,2.00,-3.00,21.11,0.00,0.00,21.44
2623960.00,97.49,56.93,2.00,-3.00,21.11,0.00,0.00,21.44
2624028.00,98.10,55.22,2.00,-3.00,21.11,0.00,0.00,21.44
2624097.00,98.10,53.88,2.00,-3.00,21.11,0.00,0.00,21.44
2624165.00,99.23,52.83,2.00,-3.00,21.11,0.00,0.00,21.44
2624234.00,100.17,51.62,2.00,-3.00,21.11,0.00,0.00,21.44
2644453.00,81.35,41.62,0.00,0.00,0.00,0.00,0.00,0.00
2644560.00,35.67,20.14,0.00,0.00,0.00,0.00,0.00,0.00
2644626.00,3.14,5.32,0.00,0.00,0.00,0.00,0.00,0.00
2644689.00,0.11,4.05,0.00,0.00,0.00,0.00,0.00,0.00
2644753.00,5.38,6.45,0.00,0.00,0.00,0.00,0.00,0.00
2644816.00,7.87,7.53,0.00,0.00,0.00,0.00,0.00,0.00
2644880.00,7.87,7.53,0.00,0.00,0.00,0.00,0.00,0.00
2644942.00,6.96,7.53,0.00,0.00,0.00,0.00,0.00,0.00
2645006.00,6.96,7.53,0.00,0.00,0.00,0.00,0.00,0.00
2645069.00,6.96,7.53,0.00,0.00,0.00,0.00,0.00,0.00
2645335.00,6.96,7.53,0.00,-1.00,0.00,0.00,0.00,19.00
2645442.00,6.96,6.93,0.00,-1.00,0.00,0.00,0.00,19.00
2645508.00,6.96,6.93,0.00,-1.00,0.00,0.00,0.00,19.00
2645573.00,6.96,6.93,0.00,-1.00,0.00,0.00,0.00,19.00
2645639.00,6.96,5.92,0.00,-1.00,0.00,0.00,0.00,19.00
2645704.00,6.96,5.19,0.00,-1.00,0.00,0.00,0.00,19.00
2645770.00,6.96,4.44,0.00,-1.00,0.00,0.00,0.00,19.00
2645835.00,6.96,4.44,0.00,-1.00,0.00,0.00,0.00,19.00
2645901.00,6.96,3.57,0.00,-1.00,0.00,0.00,0.00,19.00
2645966.00,6.96,2.78,0.00,-1.00,0.00,0.00,0.00,19.00
2646232.00,6.96,1.99,0.00,2.00,0.00,0.00,22.44,0.00
2646337.00,6.96,1.00,0.00,2.00,0.00,0.00,22.44,0.00
2646402.00,6.96,1.00,0.00,2.00,0.00,0.00,22.44,0.00
2646466.00,6.96,1.00,0.00,2.00,0.00,0.00,22.44,0.00
2646531.00,6.43,2.31,0.00,2.00,0.00,0.00,22.44,0.00
2646595.00,6.43,2.31,0.00,2.00,0.00,0.00,22.44,0.00
2646660.00,6.43,3.61,0.00,2.00,0.00,0.00,22.44,0.00
2646724.00,6.43,4.74,0.00,2.00,0.00,0.00,22.44,0.00
2646789.00,6.94,4.74,0.00,2.00,0.00,0.00,22.44,0.00
2646853.00,6.94,4.74,0.00,2.00,0.00,0.00,22.44,0.00
2647116.00,6.94,5.45,3.00,1.00,22.22,0.00,21.00,0.00
2647224.00,6.94,7.99,3.00,1.00,22.22,0.00,21.00,0.00
2647289.00,7.93,10.74,3.00,1.00,22.22,0.00,21.00,0.00
2647356.00,8.51,10.74,3.00,1.00,22.22,0.00,21.00,0.00
2647422.00,9.02,10.19,3.00,1.00,22.22,0.00,21.00,0.00
2647489.00,9.58,10.19,3.00,1.00,22.22,0.00,21.00,0.00
2647556.00,10.56,11.05,3.00,1.00,22.22,0.00,21.00,0.00
2647623.00,11.64,11.96,3.00,1.00,22.22,0.00,21.00,0.00
2647691.00,11.64,12.61,3.00,1.00,22.22,0.00,21.00,0.00
2647758.00,11.64,12.61,3.00,1.00,22.22,0.00,21.00,0.00
2648027.00,12.44,14.21,1.00,4.00,20.00,0.00,25.33,0.00
2648135.00,14.46,16.63,1.00,4.00,20.00,0.00,25.33,0.00
2648203.00,16.60,18.93,1.00,4.00,20.00,0.00,25.33,0.00
2648270.00,18.19,20.32,1.00,4.00,20.00,0.00,25.33,0.00
2648339.00,19.41,21.16,1.00,4.00,20.00,0.00,25.33,0.00
2648407.00,20.41,22.12,1.00,4.00,20.00,0.00,25.33,0.00
2648474.00,21.50,23.47,1.00,4.00,20.00,0.00,25.33,0.00
2648542.00,22.59,24.19,1.00,4.00,20.00,0.00,25.33,0.00
2648609.00,23.52,24.19,1.00,4.00,20.00,0.00,25.33,0.00
2648677.00,24.45,26.28,1.00,4.00,20.00,0.00,25.33,0.00
2648944.00,26.29,30.68,1.00,7.00,20.00,0.00,29.67,0.00
2649054.00,29.50,36.37,1.00,7.00,20.00,0.00,29.67,0.00
2649121.00,32.58,40.87,1.00,7.00,20.00,0.00,29.67,0.00
2649189.00,34.29,43.66,1.00,7.00,20.00,0.00,29.67,0.00
2649256.00,35.28,44.77,1.00,7.00,20.00,0.00,29.67,0.00
2649324.00,36.70,45.58,1.00,7.00,20.00,0.00,29.67,0.00
2649392.00,38.48,47.44,1.00,7.00,20.00,0.00,29.67,0.00
2649459.00,39.93,49.66,1.00,7.00,20.00,0.00,29.67,0.00
2649527.00,41.13,51.92,1.00,7.00,20.00,0.00,29.67,0.00
2649594.00,42.78,53.53,1.00,7.00,20.00,0.00,29.67,0.00
2649863.00,45.38,56.32,1.00,9.00,20.00,0.00,32.56,0.00
2649972.00,49.02,62.24,1.00,9.00,20.00,0.00,32.56,0.00
2650040.00,52.22,68.11,1.00,9.00,20.00,0.00,32.56,0.00
2650107.00,53.95,72.15,1.00,9.00,20.00,0.00,32.56,0.00
2650175.00,55.43,74.99,1.00,9.00,20.00,0.00,32.56,0.00
2650243.00,57.20,77.19,1.00,9.00,20.00,0.00,32.56,0.00
2650310.00,58.76,79.43,1.00,9.00,20.00,0.00,32.56,0.00
2650378.00,60.12,82.39,1.00,9.00,20.00,0.00,32.56,0.00
2650445.00,61.49,85.54,1.00,9.00,20.00,0.00,32.56,0.00
2650513.00,63.30,87.38,1.00,9.00,20.00,0.00,32.56,0.00
2650781.00,66.00,89.83,0.00,9.00,0.00,0.00,32.56,0.00
2650890.00,68.68,94.61,0.00,9.00,0.00,0.00,32.56,0.00
2650956.00,69.93,99.33,0.00,9.00,0.00,0.00,32.56,0.00
2651023.00,69.93,102.12,0.00,9.00,0.00,0.00,32.56,0.00
2671241.00,56.16,85.97,-1.00,0.00,0.00,20.00,0.00,0.00
2671350.00,24.71,45.20,-1.00,0.00,0.00,20.00,0.00,0.00
2671418.00,2.45,16.03,-1.00,0.00,0.00,20.00,0.00,0.00
2671484.00,0.15,13.31,-1.00,0.00,0.00,20.00,0.00,0.00
2671551.00,3.34,18.29,-1.00,0.00,0.00,20.00,0.00,0.00
2671618.00,4.60,20.78,-1.00,0.00,0.00,20.00,0.00,0.00
2671684.00,4.02,20.78,-1.00,0.00,0.00,20.00,0.00,0.00
2671751.00,3.11,19.66,-1.00,0.00,0.00,20.00,0.00,0.00
2671817.00,2.56,19.05,-1.00,0.00,0.00,20.00,0.00,0.00
2671884.00,2.56,18.52,-1.00,0.00,0.00,20.00,0.00,0.00
2672153.00,1.61,18.52,-1.00,1.00,0.00,20.00,21.00,0.00
2672263.00,0.34,19.11,-1.00,1.00,0.00,20.00,21.00,0.00
2672330.00,-0.59,19.11,-1.00,1.00,0.00,20.00,21.00,0.00
2672399.00,-1.18,20.40,-1.00,1.00,0.00,20.00,21.00,0.00
2672467.00,-1.73,21.80,-1.00,1.00,0.00,20.00,21.00,0.00
2672536.00,-1.73,21.80,-1.00,1.00,0.00,20.00,21.00,0.00
2672605.00,-2.63,20.88,-1.00,1.00,0.00,20.00,21.00,0.00
2672673.00,-2.63,20.88,-1.00,1.00,0.00,20.00,21.00,0.00
2672742.00,-3.26,20.88,-1.00,1.00,0.00,20.00,21.00,0.00
2672811.00,-3.26,21.38,-1.00,1.00,0.00,20.00,21.00,0.00
2673081.00,-4.19,22.37,-2.00,3.00,0.00,21.11,23.89,0.00
2673191.00,-5.33,23.82,-2.00,3.00,0.00,21.11,23.89,0.00
2673260.00,-6.42,25.28,-2.00,3.00,0.00,21.11,23.89,0.00
2673329.00,-7.12,26.27,-2.00,3.00,0.00,21.11,23.89,0.00
2673397.00,-7.12,26.27,-2.00,3.00,0.00,21.11,23.89,0.00
2673466.00,-7.12,26.27,-2.00,3.00,0.00,21.11,23.89,0.00
2673534.00,-8.26,26.27,-2.00,3.00,0.00,21.11,23.89,0.00
2673603.00,-9.63,26.27,-2.00,3.00,0.00,21.11,23.89,0.00
2673672.00,-10.61,27.56,-2.00,3.00,0.00,21.11,23.89,0.00
2673741.00,-11.20,29.02,-2.00,3.00,0.00,21.11,23.89,0.00
2674015.00,-12.25,29.99,-4.00,0.00,0.00,23.33,0.00,0.00
2674125.00,-14.48,31.24,-4.00,0.00,0.00,23.33,0.00,0.00
2674194.00,-17.05,33.10,-4.00,0.00,0.00,23.33,0.00,0.00
2674263.00,-18.92,34.12,-4.00,0.00,0.00,23.33,0.00,0.00
2674331.00,-20.46,34.12,-4.00,0.00,0.00,23.33,0.00,0.00
2674400.00,-22.49,34.12,-4.00,0.00,0.00,23.33,0.00,0.00
2674468.00,-24.85,34.12,-4.00,0.00,0.00,23.33,0.00,0.00
2674537.00,-27.20,33.52,-4.00,0.00,0.00,23.33,0.00,0.00
2674606.00,-29.48,32.72,-4.00,0.00,0.00,23.33,0.00,0.00
2674674.00,-31.72,31.95,-4.00,0.00,0.00,23.33,0.00,0.00
2674949.00,-35.25,31.06,-6.00,0.00,0.00,25.56,0.00,0.00
2675059.00,-40.69,30.24,-6.00,0.00,0.00,25.56,0.00,0.00
2675128.00,-45.58,29.62,-6.00,0.00,0.00,25.56,0.00,0.00
2675196.00,-48.60,29.62,-6.00,0.00,0.00,25.56,0.00,0.00
2675265.00,-51.19,29.62,-6.00,0.00,0.00,25.56,0.00,0.00
2675334.00,-54.00,29.62,-6.00,0.00,0.00,25.56,0.00,0.00
2675402.00,-56.83,28.95,-6.00,0.00,0.00,25.56,0.00,0.00
2675471.00,-59.51,28.30,-6.00,0.00,0.00,25.56,0.00,0.00
2675539.00,-61.92,28.30,-6.00,0.00,0.00,25.56,0.00,0.00
2675608.00,-64.28,27.45,-6.00,0.00,0.00,25.56,0.00,0.00
2675883.00,-68.54,27.45,-5.00,-3.00,0.00,24.44,0.00,21.44
2675995.00,-75.64,26.58,-5.00,-3.00,0.00,24.44,0.00,21.44
2676066.00,-81.90,25.72,-5.00,-3.00,0.00,24.44,0.00,21.44
2676136.00,-85.16,24.80,-5.00,-3.00,0.00,24.44,0.00,21.44
2676207.00,-86.96,24.04,-5.00,-3.00,0.00,24.44,0.00,21.44
2676278.00,-88.39,24.04,-5.00,-3.00,0.00,24.44,0.00,21.44
2676348.00,-89.92,23.36,-5.00,-3.00,0.00,24.44,0.00,21.44
2676419.00,-92.03,23.36,-5.00,-3.00,0.00,24.44,0.00,21.44
2676490.00,-94.37,22.66,-5.00,-3.00,0.00,24.44,0.00,21.44
2676560.00,-96.72,21.35,-5.00,-3.00,0.00,24.44,0.00,21.44
2676838.00,-99.77,19.56,-5.00,-1.00,0.00,24.44,0.00,19.00
2676951.00,-103.53,17.35,-5.00,-1.00,0.00,24.44,0.00,19.00
2697175.00,-90.59,14.06,3.00,-2.00,22.22,0.00,0.00,20.22
2697286.00,-53.86,9.49,3.00,-2.00,22.22,0.00,0.00,20.22
2697355.00,-26.59,6.06,3.00,-2.00,22.22,0.00,0.00,20.22
2697423.00,-23.20,4.98,3.00,-2.00,22.22,0.00,0.00,20.22
2697492.00,-26.83,4.98,3.00,-2.00,22.22,0.00,0.00,20.22
2697561.00,-28.32,5.88,3.00,-2.00,22.22,0.00,0.00,20.22
2697629.00,-27.49,5.88,3.00,-2.00,22.22,0.00,0.00,20.22
2697698.00,-25.91,5.12,3.00,-2.00,22.22,0.00,0.00,20.22
2697766.00,-24.40,5.12,3.00,-2.00,22.22,0.00,0.00,20.22
2697835.00,-23.58,4.55,3.00,-2.00,22.22,0.00,0.00,20.22
2698107.00,-22.63,3.81,0.00,-5.00,0.00,0.00,0.00,23.89
2698217.00,-20.63,2.48,0.00,-5.00,0.00,0.00,0.00,23.89
2698285.00,-18.97,1.20,0.00,-5.00,0.00,0.00,0.00,23.89
2698352.00,-18.97,0.31,0.00,-5.00,0.00,0.00,0.00,23.89
2698420.00,-18.97,0.31,0.00,-5.00,0.00,0.00,0.00,23.89
2698487.00,-18.97,-0.43,0.00,-5.00,0.00,0.00,0.00,23.89
2698556.00,-18.97,-1.02,0.00,-5.00,0.00,0.00,0.00,23.89
2698625.00,-18.97,-2.00,0.00,-5.00,0.00,0.00,0.00,23.89
2698693.00,-18.97,-2.99,0.00,-5.00,0.00,0.00,0.00,23.89
2698762.00,-18.97,-3.91,0.00,-5.00,0.00,0.00,0.00,23.89
2699035.00,-18.97,-5.93,1.00,-2.00,20.00,0.00,0.00,20.22
2699147.00,-18.13,-9.64,1.00,-2.00,20.00,0.00,0.00,20.22
2699216.00,-17.54,-12.77,1.00,-2.00,20.00,0.00,0.00,20.22
2699287.00,-16.66,-14.40,1.00,-2.00,20.00,0.00,0.00,20.22
2699358.00,-15.40,-16.20,1.00,-2.00,20.00,0.00,0.00,20.22
2699428.00,-13.94,-18.14,1.00,-2.00,20.00,0.00,0.00,20.22
2699499.00,-12.77,-20.00,1.00,-2.00,20.00,0.00,0.00,20.22
2699570.00,-11.73,-21.99,1.00,-2.00,20.00,0.00,0.00,20.22
2699640.00,-10.57,-23.62,1.00,-2.00,20.00,0.00,0.00,20.22
2699711.00,-9.27,-25.00,1.00,-2.00,20.00,0.00,0.00,20.22
2699982.00,-6.85,-27.48,2.00,0.00,21.11,0.00,0.00,0.00
2700092.00,-2.73,-30.99,2.00,0.00,21.11,0.00,0.00,0.00
2700160.00,1.24,-32.84,2.00,0.00,21.11,0.00,0.00,0.00
2700226.00,3.40,-32.84,2.00,0.00,21.11,0.00,0.00,0.00
2700293.00,4.74,-32.05,2.00,0.00,21.11,0.00,0.00,0.00
2700359.00,6.59,-32.05,2.00,0.00,21.11,0.00,0.00,0.00
2700426.00,8.93,-32.05,2.00,0.00,21.11,0.00,0.00,0.00
2700492.00,11.28,-32.05,2.00,0.00,21.11,0.00,0.00,0.00
2700560.00,13.44,-31.34,2.00,0.00,21.11,0.00,0.00,0.00
2700627.00,15.45,-30.78,2.00,0.00,21.11,0.00,0.00,0.00
2700897.00,18.71,-30.78,5.00,0.00,24.44,0.00,0.00,0.00
2701005.00,24.11,-30.78,5.00,0.00,24.44,0.00,0.00,0.00
2701073.00,29.29,-30.78,5.00,0.00,24.44,0.00,0.00,0.00
2701140.00,32.45,-30.78,5.00,0.00,24.44,0.00,0.00,0.00
2701209.00,34.58,-30.13,5.00,0.00,24.44,0.00,0.00,0.00
2701277.00,37.10,-30.13,5.00,0.00,24.44,0.00,0.00,0.00
2701344.00,39.93,-30.70,5.00,0.00,24.44,0.00,0.00,0.00
2701412.00,42.20,-30.70,5.00,0.00,24.44,0.00,0.00,0.00
2701479.00,43.96,-30.70,5.00,0.00,24.44,0.00,0.00,0.00
2701547.00,45.91,-30.70,5.00,0.00,24.44,0.00,0.00,0.00
2701815.00,50.01,-30.07,5.00,0.00,24.44,0.00,0.00,0.00
2701925.00,56.63,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2701992.00,62.32,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702060.00,65.36,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702128.00,67.17,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702195.00,68.90,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702263.00,70.83,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702330.00,73.38,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702398.00,76.11,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702466.00,77.90,-29.40,5.00,0.00,24.44,0.00,0.00,0.00
2702736.00,80.21,-29.40,2.00,1.00,21.11,0.00,21.00,0.00
2702846.00,84.34,-28.79,2.00,1.00,21.11,0.00,21.00,0.00
