time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
223.81,11.985,10.68,-58.13,11.343283582089548,26.865671641791,2.0,1.0
223.878,12.053,10.68,-57.33,0.0,11.764705882353002,2.0,1.0
223.945,12.12,12.35,-57.33,24.925373134328357,0.0,2.0,1.0
224.179,12.354,14.7,-55.45,10.04273504273504,8.034188034188015,-1.0,1.0
224.288,12.463,17.4,-52.89,24.770642201834857,23.486238532110114,-1.0,1.0
224.357,12.532,18.83,-50.47,20.724637681159415,35.072463768115966,-1.0,1.0
224.426,12.601,18.83,-49.65,0.0,11.884057971014496,-1.0,1.0
224.495,12.67,17.37,-49.65,-21.15942028985503,0.0,-1.0,1.0
224.564,12.739,16.24,-47.43,-16.376811594202934,32.173913043478244,-1.0,1.0
224.632,12.807,15.61,-44.53,-9.264705882352926,42.647058823529385,-1.0,1.0
224.701,12.876,15.61,-43.18,0.0,19.565217391304365,-1.0,1.0
224.769,12.944,14.49,-42.66,-16.470588235294105,7.647058823529457,-1.0,1.0
224.838,13.013,13.62,-41.79,-12.608695652173926,12.608695652173875,-1.0,1.0
225.071,13.246,12.32,-39.68,-5.579399141630897,9.055793991416307,2.0,3.0
225.18,13.355,10.62,-36.22,-15.596330275229368,31.743119266055054,2.0,3.0
225.248,13.423,9.82,-32.82,-11.764705882352924,49.99999999999998,2.0,3.0
225.314,13.489,10.66,-30.63,12.727272727272725,33.1818181818182,2.0,3.0
225.382,13.557,11.95,-29.72,18.970588235294105,13.382352941176471,2.0,3.0
225.449,13.624,12.48,-28.96,7.910447761194046,11.343283582089521,2.0,3.0
225.517,13.692,12.48,-27.58,0.0,20.294117647058858,2.0,3.0
225.585,13.76,13.05,-25.95,8.382352941176475,23.9705882352941,2.0,3.0
225.652,13.827,13.72,-24.18,9.999999999999998,26.417910447761187,2.0,3.0
225.72,13.895,14.51,-21.29,11.617647058823517,42.50000000000001,2.0,3.0
225.95,14.125,16.16,-17.54,7.1739130434782625,16.304347826086957,0.0,1.0
226.059,14.234,18.98,-13.7,25.871559633027527,35.22935779816514,0.0,1.0
226.125,14.3,21.25,-8.97,34.393939393939384,71.66666666666664,0.0,1.0
226.191,14.366,21.83,-4.22,8.787878787878762,71.96969696969698,0.0,1.0
226.256,14.431,21.83,-0.78,0.0,52.92307692307691,0.0,1.0
226.322,14.497,21.14,2.2,-10.45454545454542,45.151515151515156,0.0,1.0
226.386,14.561,21.14,5.38,0.0,49.68749999999999,0.0,1.0
226.451,14.626,21.14,8.59,0.0,49.38461538461538,0.0,1.0
226.515,14.69,21.14,11.65,0.0,47.81250000000001,0.0,1.0
226.581,14.756,21.14,14.62,0.0,44.99999999999998,0.0,1.0
226.81,14.985,21.14,18.76,0.0,18.078602620087345,-3.0,1.0
226.92,15.095,20.53,24.37,-5.5454545454545405,50.99999999999999,-3.0,1.0
226.987,15.162,19.67,28.3,-12.835820895522378,58.65671641791044,-3.0,1.0
227.055,15.23,18.73,29.73,-13.823529411764724,21.029411764705877,-3.0,1.0
227.123,15.298,18.0,31.48,-10.735294117647065,25.735294117647058,-3.0,1.0
227.19,15.365,17.14,33.79,-12.835820895522378,34.47761194029849,-3.0,1.0
227.258,15.433,16.2,35.43,-13.823529411764724,24.117647058823536,-3.0,1.0
227.325,15.5,15.57,36.58,-9.40298507462685,17.16417910447759,-3.0,1.0
227.393,15.568,14.66,37.82,-13.382352941176471,18.235294117647086,-3.0,1.0
227.461,15.636,13.43,39.12,-18.088235294117652,19.117647058823486,-3.0,1.0
227.691,15.866,12.24,40.63,-5.173913043478258,6.56521739130437,-4.0,1.0
227.8,15.975,10.42,42.57,-16.697247706422022,17.798165137614657,-4.0,1.0
227.868,16.043,8.59,44.66,-26.91176470588235,30.735294117647,-4.0,1.0
227.935,16.11,7.36,47.09,-18.358208955223873,36.26865671641801,-4.0,1.0
228.001,16.176,5.85,49.17,-22.87878787878789,31.515151515151487,-4.0,1.0
228.068,16.243,4.19,50.33,-24.776119402985064,17.313432835820844,-4.0,1.0
228.134,16.309,2.78,51.17,-21.36363636363637,12.727272727272778,-4.0,1.0
228.201,16.376,1.31,52.19,-21.940298507462682,15.223880597014865,-4.0,1.0
228.267,16.442,-0.33,53.19,-24.848484848484848,15.15151515151515,-4.0,1.0
228.335,16.51,-1.98,54.0,-24.26470588235294,11.911764705882385,-4.0,1.0
228.566,16.741,-4.55,55.74,-11.125541125541124,7.532467532467541,-4.0,4.0
228.675,16.85,-8.63,58.66,-37.431192660550465,26.788990825688025,-4.0,4.0
228.743,16.918,-12.35,62.02,-54.70588235294115,49.41176470588245,-4.0,4.0
228.811,16.986,-14.87,64.75,-37.058823529411754,40.14705882352936,-4.0,4.0
228.88,17.055,-16.91,65.59,-29.56521739130436,12.17391304347831,-4.0,4.0
228.948,17.123,-18.6,65.59,-24.852941176470605,0.0,-4.0,4.0
229.018,17.193,-20.35,66.64,-24.999999999999996,14.999999999999957,-4.0,4.0
229.087,17.262,-22.35,68.79,-28.98550724637681,31.159420289855152,-4.0,4.0
229.155,17.33,-24.01,70.9,-24.411764705882355,31.029411764705873,-4.0,4.0
229.224,17.399,-25.36,71.52,-19.565217391304316,8.98550724637667,-4.0,4.0
229.455,17.63,-28.12,72.05,-11.948051948051955,2.294372294372299,-7.0,3.0
229.566,17.741,-32.86,73.73,-42.70270270270269,15.135135135135197,-7.0,3.0
229.634,17.809,-37.28,75.41,-65.00000000000001,24.705882352941067,-7.0,3.0
229.703,17.878,-40.01,76.38,-39.5652173913043,14.057971014492736,-7.0,3.0
229.772,17.947,-41.79,76.38,-25.797101449275377,0.0,-7.0,3.0
229.84,18.015,-43.36,76.38,-23.08823529411765,0.0,-7.0,3.0
229.909,18.084,-45.22,76.38,-26.956521739130423,0.0,-7.0,3.0
229.978,18.153,-47.54,77.97,-33.6231884057971,23.043478260869612,-7.0,3.0
230.046,18.221,-49.89,78.56,-34.55882352941178,8.676470588235343,-7.0,3.0
230.115,18.29,-52.07,78.56,-31.59420289855072,0.0,-7.0,3.0
230.347,18.522,-55.22,77.21,-13.577586206896544,-5.818965517241415,-4.0,2.0
230.458,18.633,-59.96,77.21,-42.70270270270272,0.0,-4.0,2.0
230.526,18.701,-64.27,79.43,-63.38235294117639,32.647058823529605,-4.0,2.0
230.595,18.77,-66.64,81.57,-34.34782608695659,31.01449275362299,-4.0,2.0
230.664,18.839,-67.85,82.88,-17.53623188405788,18.985507246376844,-4.0,2.0
230.732,18.907,-69.03,82.88,-17.352941176470686,0.0,-4.0,2.0
230.801,18.976,-70.49,81.23,-21.15942028985498,-23.913043478260743,-4.0,2.0
230.869,19.044,-71.95,80.54,-21.470588235294233,-10.147058823529377,-4.0,2.0
230.938,19.113,-73.32,81.92,-19.855072463767975,19.999999999999932,-4.0,2.0
231.007,19.182,-74.65,84.03,-19.27536231884076,30.579710144927525,-4.0,2.0
231.24,19.415,-76.61,84.03,-8.412017167381947,0.0,-1.0,2.0
231.351,19.526,-79.29,83.28,-24.144144144144207,-6.756756756756757,-1.0,2.0
231.419,19.594,-81.41,83.28,-31.17647058823515,0.0,-1.0,2.0
231.488,19.663,-82.68,84.0,-18.405797101449423,10.434782608695635,-1.0,2.0
231.557,19.732,-83.7,84.0,-14.782608695652115,0.0,-1.0,2.0
231.625,19.8,-84.6,84.99,-13.235294117646932,14.558823529411688,-1.0,2.0
231.694,19.869,-85.28,85.72,-9.855072463768215,10.579710144927594,-1.0,2.0
231.762,19.937,-85.89,85.72,-8.970588235294109,0.0,-1.0,2.0
231.831,20.006,-86.69,85.72,-11.594202898550682,0.0,-1.0,2.0
231.9,20.075,-87.6,85.72,-13.1884057971014,0.0,-1.0,2.0
232.133,20.308,-88.82,86.48,-5.2360515021459175,3.261802575107318,2.0,0.0
232.242,20.417,-90.16,87.37,-12.293577981651408,8.165137614678905,2.0,0.0
232.308,20.483,-90.16,87.37,0.0,0.0,2.0,0.0
232.375,20.55,-89.0,87.37,17.313432835820844,0.0,2.0,0.0
232.441,20.616,-87.22,87.37,26.969696969696987,0.0,2.0,0.0
232.508,20.683,-86.45,87.37,11.492537313432775,0.0,2.0,0.0
232.574,20.749,-86.45,87.37,0.0,0.0,2.0,0.0
232.641,20.816,-84.7,86.29,26.119402985074625,-16.1194029850746,2.0,0.0
232.707,20.882,-83.01,86.29,25.60606060606057,0.0,2.0,0.0
232.774,20.949,-81.66,85.48,20.14925373134341,-12.089552238806004,2.0,0.0
233.004,21.179,-79.58,84.81,9.043478260869557,-2.9130434782608767,4.0,0.0
233.113,21.288,-76.0,84.0,32.84403669724769,-7.4311926605504794,4.0,0.0
233.18,21.355,-72.34,84.0,54.62686567164174,0.0,4.0,0.0
233.246,21.421,-69.82,84.0,38.181818181818336,0.0,4.0,0.0
233.313,21.488,-68.29,84.0,22.835820895522193,0.0,4.0,0.0
233.379,21.554,-66.9,84.0,21.06060606060607,0.0,4.0,0.0
233.446,21.621,-64.59,83.02,34.47761194029854,-14.62686567164185,4.0,0.0
233.512,21.687,-61.77,83.02,42.72727272727273,0.0,4.0,0.0
233.579,21.754,-59.23,82.3,37.91044776119412,-10.746268656716401,4.0,0.0
233.645,21.82,-56.88,81.73,35.60606060606052,-8.636363636363532,4.0,0.0
233.876,22.051,-53.24,81.73,15.75757575757576,0.0,7.0,-2.0
233.986,22.161,-47.29,81.73,54.090909090909115,0.0,7.0,-2.0
234.055,22.23,-41.49,80.42,84.05797101449271,-18.985507246376844,7.0,-2.0
234.124,22.299,-38.11,79.15,48.98550724637685,-18.405797101449217,7.0,-2.0
234.192,22.367,-35.78,78.47,34.264705882352914,-10.0000000000001,7.0,-2.0
234.261,22.436,-32.6,77.87,46.086956521739125,-8.69565217391296,7.0,-2.0
234.33,22.505,-28.85,77.04,54.347826086956516,-12.02898550724635,7.0,-2.0
234.398,22.573,-25.37,76.28,51.1764705882353,-11.176470588235368,7.0,-2.0
234.467,22.642,-21.84,75.51,51.159420289855085,-11.159420289855014,7.0,-2.0
234.535,22.71,-18.37,74.89,51.02941176470586,-9.117647058823596,7.0,-2.0
234.77,22.945,-14.1,73.78,18.170212765957455,-4.723404255319147,5.0,-3.0
234.88,23.055,-7.38,71.69,61.090909090909086,-19.000000000000032,5.0,-3.0
234.948,23.123,-0.7,69.37,98.23529411764704,-34.11764705882343,5.0,-3.0
235.016,23.191,3.03,67.38,54.85294117647058,-29.264705882353073,5.0,-3.0
235.082,23.257,4.96,65.64,29.242424242424242,-26.363636363636285,5.0,-3.0
235.149,23.324,6.99,64.11,30.29850746268657,-22.835820895522403,5.0,-3.0
235.215,23.39,9.66,62.8,40.45454545454545,-19.848484848484883,5.0,-3.0
235.282,23.457,12.27,61.3,38.955223880597,-22.388059701492537,5.0,-3.0
235.349,23.524,14.64,59.42,35.37313432835822,-28.059701492537243,5.0,-3.0
235.417,23.592,17.37,57.45,40.14705882352941,-28.970588235294098,5.0,-3.0
235.649,23.824,21.75,54.61,18.87931034482758,-12.241379310344842,8.0,-6.0
235.759,23.934,27.98,50.12,56.63636363636364,-40.818181818181834,8.0,-6.0
235.827,24.002,33.41,45.39,79.85294117647052,-69.55882352941171,8.0,-6.0
235.894,24.069,36.97,41.87,53.13432835820898,-52.537313432835866,8.0,-6.0
235.962,24.137,39.87,39.58,42.647058823529385,-33.676470588235276,8.0,-6.0
236.029,24.204,42.87,37.75,44.776119402985074,-27.31343283582087,8.0,-6.0
236.097,24.272,45.82,35.43,43.38235294117651,-34.11764705882353,8.0,-6.0
236.165,24.34,48.59,32.46,40.7352941176471,-43.676470588235276,8.0,-6.0
236.232,24.407,51.71,29.43,46.56716417910444,-45.22388059701494,8.0,-6.0
236.3,24.475,54.82,26.35,45.735294117647044,-45.2941176470588,8.0,-6.0
236.531,24.706,58.86,21.58,17.489177489177486,-20.649350649350662,7.0,-9.0
236.641,24.816,64.56,14.01,51.81818181818184,-68.8181818181818,7.0,-9.0
236.708,24.883,69.53,6.24,74.17910447761192,-115.97014925373134,7.0,-9.0
236.775,24.95,72.39,0.6,42.686567164179095,-84.17910447761194,7.0,-9.0
236.841,25.016,73.98,-3.52,24.09090909090914,-62.42424242424242,7.0,-9.0
236.909,25.084,75.19,-6.94,17.79411764705873,-50.294117647058826,7.0,-9.0
236.977,25.152,76.8,-10.25,23.676470588235283,-48.67647058823528,7.0,-9.0
237.045,25.22,78.99,-14.14,32.20588235294114,-57.20588235294118,7.0,-9.0
237.114,25.289,80.61,-18.88,23.478260869565283,-68.69565217391302,7.0,-9.0
237.182,25.357,81.5,-23.57,13.088235294117654,-68.97058823529413,7.0,-9.0
237.416,25.591,83.19,-28.61,7.222222222222212,-21.538461538461533,7.0,-8.0
237.526,25.701,86.16,-35.54,26.99999999999999,-63.0,7.0,-8.0
237.595,25.77,88.93,-42.44,40.14492753623203,-99.99999999999997,7.0,-8.0
237.664,25.839,90.49,-45.95,22.60869565217374,-50.869565217391376,7.0,-8.0
237.732,25.907,91.08,-47.49,8.676470588235343,-22.6470588235294,7.0,-8.0
237.801,25.976,91.08,-50.19,0.0,-39.13043478260863,7.0,-8.0
237.871,26.046,92.76,-53.36,24.000000000000096,-45.285714285714306,7.0,-8.0
237.939,26.114,94.16,-55.86,20.58823529411752,-36.76470588235294,7.0,-8.0
238.008,26.183,94.92,-57.59,11.014492753623262,-25.072463768116,7.0,-8.0
238.076,26.251,95.98,-59.04,15.588235294117679,-21.323529411764643,7.0,-8.0
238.309,26.484,97.95,-62.56,8.454935622317592,-15.107296137339068,4.0,-5.0
238.419,26.594,99.73,-68.12,16.18181818181819,-50.54545454545457,4.0,-5.0
238.488,26.663,100.32,-71.7,8.550724637681002,-51.884057971014464,4.0,-5.0
259.054,0.384,-0.85,-12.86,30.8695652173913,-15.652173913043478,-1.0,2.0
259.123,0.453,-0.85,-12.86,0.0,0.0,-1.0,2.0
259.191,0.521,-2.0,-12.86,-16.91176470588235,0.0,-1.0,2.0
259.26,0.59,-2.0,-12.18,0.0,9.855072463768112,-1.0,2.0
259.328,0.658,-2.58,-10.9,-8.529411764705882,18.823529411764696,-1.0,2.0
259.562,0.892,-3.13,-10.3,-2.3504273504273496,2.5641025641025625,-2.0,4.0
259.672,1.002,-3.83,-10.3,-6.363636363636365,0.0,-2.0,4.0
259.741,1.071,-4.38,-10.3,-7.9710144927536195,0.0,-2.0,4.0
259.81,1.14,-4.38,-8.86,0.0,20.869565217391322,-2.0,4.0
259.877,1.207,-5.23,-7.08,-12.686567164179111,26.567164179104466,-2.0,4.0
259.945,1.275,-5.23,-6.21,0.0,12.794117647058824,-2.0,4.0
260.012,1.342,-6.02,-5.64,-11.79104477611939,8.507462686567168,-2.0,4.0
260.08,1.41,-6.02,-5.03,0.0,8.970588235294109,-2.0,4.0
260.148,1.478,-6.93,-4.35,-13.382352941176471,10.000000000000009,-2.0,4.0
260.215,1.545,-6.93,-3.62,0.0,10.895522388059694,-2.0,4.0
260.446,1.776,-7.72,-2.59,-3.41991341991342,4.45887445887446,0.0,5.0
260.553,1.883,-8.49,-1.08,-7.196261682242995,14.112149532710278,0.0,5.0
260.619,1.949,-9.0,0.73,-7.727272727272724,27.424242424242422,0.0,5.0
260.683,2.013,-9.0,3.39,0.0,41.5625,0.0,5.0
260.748,2.078,-9.0,6.32,0.0,45.07692307692308,0.0,5.0
260.812,2.142,-9.0,7.95,0.0,25.468749999999996,0.0,5.0
260.877,2.207,-8.45,9.0,8.461538461538472,16.15384615384615,0.0,5.0
260.941,2.271,-8.45,10.68,0.0,26.249999999999996,0.0,5.0
261.007,2.337,-8.45,12.29,0.0,24.393939393939384,0.0,5.0
261.072,2.402,-7.82,13.79,9.692307692307677,23.076923076923077,0.0,5.0
261.3,2.63,-7.82,17.22,0.0,15.043859649122805,1.0,6.0
261.408,2.738,-7.04,22.6,7.222222222222225,49.81481481481484,1.0,6.0
261.475,2.805,-6.52,27.06,7.761194029850753,66.56716417910444,1.0,6.0
261.541,2.871,-5.52,29.5,15.15151515151515,36.96969696969699,1.0,6.0
261.608,2.938,-4.56,31.19,14.328358208955223,25.223880597014944,1.0,6.0
261.674,3.004,-4.56,33.97,0.0,42.12121212121208,1.0,6.0
261.741,3.071,-3.77,37.32,11.791044776119396,50.00000000000002,1.0,6.0
261.808,3.138,-3.77,39.02,0.0,25.37313432835825,1.0,6.0
261.874,3.204,-2.51,40.0,19.090909090909093,14.8484848484848,1.0,6.0
261.941,3.271,-1.75,41.75,11.343283582089548,26.119402985074625,1.0,6.0
262.169,3.499,-0.92,44.88,3.640350877192982,13.728070175438607,0.0,3.0
262.277,3.607,0.24,49.67,10.740740740740742,44.35185185185185,0.0,3.0
262.341,3.671,1.17,53.57,14.531249999999998,60.93749999999998,0.0,3.0
262.406,3.736,1.17,55.5,0.0,29.692307692307686,0.0,3.0
262.47,3.8,1.17,57.54,0.0,31.874999999999986,0.0,3.0
262.535,3.865,1.17,60.06,0.0,38.769230769230816,0.0,3.0
262.599,3.929,1.17,62.25,0.0,34.218749999999964,0.0,3.0
262.664,3.994,1.17,63.9,0.0,25.384615384615362,0.0,3.0
262.728,4.058,1.17,65.42,0.0,23.75000000000005,0.0,3.0
262.793,4.123,1.17,67.25,0.0,28.153846153846125,0.0,3.0
263.02,4.35,1.17,69.58,0.0,10.264317180616732,0.0,3.0
263.126,4.456,1.17,73.58,0.0,37.735849056603776,0.0,3.0
263.191,4.521,1.17,78.15,0.0,70.30769230769242,0.0,3.0
263.255,4.585,1.17,80.36,0.0,34.5312499999999,0.0,3.0
263.32,4.65,1.17,80.96,0.0,9.230769230769143,0.0,3.0
263.384,4.714,1.17,81.92,0.0,15.000000000000124,0.0,3.0
263.449,4.779,1.17,82.93,0.0,15.538461538461616,0.0,3.0
263.514,4.844,1.17,83.83,0.0,13.846153846153715,0.0,3.0
263.578,4.908,1.17,85.88,0.0,32.03124999999996,0.0,3.0
263.643,4.973,1.17,88.4,0.0,38.76923076923092,0.0,3.0
263.868,5.198,0.5,90.34,-2.9777777777777774,8.622222222222211,0.0,2.0
263.974,5.304,0.5,92.71,0.0,22.358490566037645,0.0,2.0
264.039,5.369,0.5,95.18,0.0,38.0000000000002,0.0,2.0
264.103,5.433,0.5,96.64,0.0,22.8124999999999,0.0,2.0
264.168,5.498,0.5,97.44,0.0,12.307692307692264,0.0,2.0
264.232,5.562,0.5,97.44,0.0,0.0,0.0,2.0
264.297,5.627,0.5,98.11,0.0,10.307692307692333,0.0,2.0
264.36,5.69,0.5,99.31,0.0,19.047619047619094,0.0,2.0
264.425,5.755,0.5,100.89,0.0,24.30769230769228,0.0,2.0
284.97,0.369,-8.48,17.9,10.000000000000005,25.69230769230766,2.0,0.0
285.036,0.435,-8.48,17.9,0.0,0.0,2.0,0.0
285.101,0.5,-7.74,17.9,11.384615384615387,0.0,2.0,0.0
285.167,0.566,-7.74,17.9,0.0,0.0,2.0,0.0
285.233,0.632,-7.74,17.9,0.0,0.0,2.0,0.0
285.461,0.86,-6.24,17.23,6.578947368421052,-2.9385964912280618,0.0,-2.0
285.569,0.968,-4.64,17.23,14.81481481481482,0.0,0.0,-2.0
285.636,1.035,-3.7,16.51,14.029850746268648,-10.746268656716401,0.0,-2.0
285.703,1.102,-3.7,15.9,0.0,-9.104477611940316,0.0,-2.0
285.769,1.168,-3.7,15.38,0.0,-7.878787878787872,0.0,-2.0
285.836,1.235,-3.7,15.38,0.0,0.0,0.0,-2.0
285.902,1.301,-3.7,14.39,0.0,-15.000000000000002,0.0,-2.0
285.969,1.368,-3.7,14.39,0.0,0.0,0.0,-2.0
286.035,1.434,-3.7,13.52,0.0,-13.181818181818196,0.0,-2.0
286.102,1.501,-3.7,12.77,0.0,-11.194029850746269,0.0,-2.0
286.332,1.731,-3.7,11.55,0.0,-5.304347826086952,0.0,1.0
286.44,1.839,-3.7,10.0,0.0,-14.351851851851858,0.0,1.0
286.505,1.904,-3.7,9.07,0.0,-14.307692307692303,0.0,1.0
286.57,1.969,-3.7,9.07,0.0,0.0,0.0,1.0
286.634,2.033,-3.7,9.07,0.0,0.0,0.0,1.0
286.699,2.098,-3.7,9.07,0.0,0.0,0.0,1.0
286.763,2.162,-3.7,10.13,0.0,16.562500000000007,0.0,1.0
286.829,2.228,-3.7,11.26,0.0,17.121212121212107,0.0,1.0
286.895,2.294,-3.7,11.79,0.0,8.03030303030302,0.0,1.0
286.96,2.359,-3.7,11.79,0.0,0.0,0.0,1.0
287.189,2.588,-3.7,12.43,0.0,2.7947598253275134,-2.0,4.0
287.299,2.698,-3.7,12.43,0.0,0.0,-2.0,4.0
287.367,2.766,-3.7,13.14,0.0,10.441176470588248,-2.0,4.0
287.434,2.833,-3.7,15.29,0.0,32.08955223880595,-2.0,4.0
287.502,2.901,-4.3,17.04,-8.8235294117647,25.735294117647058,-2.0,4.0
287.569,2.968,-4.3,17.8,0.0,11.343283582089574,-2.0,4.0
287.637,3.036,-5.03,19.21,-10.735294117647065,20.735294117647058,-2.0,4.0
287.704,3.103,-5.03,21.02,0.0,27.014925373134307,-2.0,4.0
287.772,3.171,-5.03,21.02,0.0,0.0,-2.0,4.0
287.84,3.239,-5.64,21.02,-8.970588235294109,0.0,-2.0,4.0
288.07,3.469,-5.64,21.02,0.0,0.0,0.0,2.0
288.178,3.577,-6.2,22.25,-5.18518518518519,11.388888888888893,0.0,2.0
288.243,3.642,-6.2,23.64,0.0,21.384615384615394,0.0,2.0
288.309,3.708,-6.2,25.41,0.0,26.81818181818181,0.0,2.0
288.374,3.773,-6.2,27.01,0.0,24.615384615384638,0.0,2.0
288.44,3.839,-6.2,28.1,0.0,16.515151515151512,0.0,2.0
288.505,3.904,-6.2,28.69,0.0,9.076923076923075,0.0,2.0
288.571,3.97,-6.2,29.33,0.0,9.696969696969651,0.0,2.0
288.636,4.035,-6.2,30.97,0.0,25.230769230769237,0.0,2.0
288.702,4.101,-5.69,32.96,7.727272727272724,30.15151515151518,0.0,2.0
288.93,4.329,-5.69,35.25,0.0,10.043859649122803,1.0,0.0
289.038,4.437,-5.69,38.37,0.0,28.888888888888864,1.0,0.0
289.103,4.502,-5.05,40.53,9.846153846153854,33.23076923076928,1.0,0.0
289.169,4.568,-5.05,40.53,0.0,0.0,1.0,0.0
289.234,4.633,-4.38,39.59,10.307692307692307,-14.461538461538426,1.0,0.0
289.3,4.699,-4.38,39.59,0.0,0.0,1.0,0.0
289.365,4.764,-3.63,39.59,11.538461538461538,0.0,1.0,0.0
289.431,4.83,-2.85,39.59,11.818181818181815,0.0,1.0,0.0
289.496,4.895,-2.23,39.59,9.53846153846154,0.0,1.0,0.0
289.562,4.961,-1.35,38.45,13.33333333333333,-17.27272727272728,1.0,0.0
289.791,5.19,0.24,38.45,6.943231441048035,0.0,1.0,-3.0
289.9,5.299,1.72,38.45,13.577981651376147,0.0,1.0,-3.0
289.967,5.366,2.46,38.45,11.044776119402984,0.0,1.0,-3.0
290.033,5.432,3.34,37.55,13.33333333333333,-13.636363636363722,1.0,-3.0
290.1,5.499,4.35,36.88,15.074626865671638,-9.999999999999918,1.0,-3.0
290.166,5.565,5.2,36.88,12.878787878787886,0.0,1.0,-3.0
290.233,5.632,5.96,36.26,11.343283582089548,-9.253731343283649,1.0,-3.0
290.299,5.698,6.68,35.09,10.909090909090905,-17.727272727272645,1.0,-3.0
290.366,5.765,7.89,33.86,18.05970149253731,-18.35820895522394,1.0,-3.0
290.432,5.831,9.18,33.3,19.545454545454547,-8.484848484848518,1.0,-3.0
290.663,6.062,10.85,33.3,7.229437229437229,0.0,0.0,-5.0
290.771,6.17,13.6,31.54,25.462962962962962,-16.296296296296276,0.0,-5.0
290.838,6.237,15.79,29.5,32.686567164179095,-30.447761194029837,0.0,-5.0
290.904,6.303,15.79,27.84,0.0,-25.151515151515152,0.0,-5.0
290.971,6.37,15.79,27.01,0.0,-12.38805970149251,0.0,-5.0
291.038,6.437,15.79,26.32,0.0,-10.298507462686585,0.0,-5.0
291.104,6.503,15.79,25.2,0.0,-16.969696969696983,0.0,-5.0
291.171,6.57,15.79,23.86,0.0,-19.999999999999996,0.0,-5.0
291.237,6.636,15.79,22.91,0.0,-14.393939393939382,0.0,-5.0
291.304,6.703,15.79,22.16,0.0,-11.194029850746269,0.0,-5.0
291.535,6.934,15.79,19.95,0.0,-9.56709956709957,2.0,-4.0
291.645,7.044,14.97,15.72,-7.454545454545441,-38.45454545454544,2.0,-4.0
291.712,7.111,14.97,11.95,0.0,-56.26865671641793,2.0,-4.0
291.78,7.179,15.84,9.85,12.794117647058812,-30.882352941176464,2.0,-4.0
291.847,7.246,15.84,7.93,0.0,-28.656716417910445,2.0,-4.0
291.913,7.312,17.69,5.91,28.03030303030305,-30.6060606060606,2.0,-4.0
291.98,7.379,19.7,4.03,29.999999999999968,-28.05970149253731,2.0,-4.0
292.046,7.445,21.55,2.05,28.03030303030305,-30.000000000000004,2.0,-4.0
292.113,7.512,23.14,0.24,23.731343283582085,-27.014925373134325,2.0,-4.0
292.179,7.578,24.69,-1.35,23.484848484848495,-24.09090909090909,2.0,-4.0
292.41,7.809,27.43,-4.18,11.861471861471854,-12.251082251082249,1.0,-7.0
292.519,7.918,31.94,-8.79,41.37614678899084,-42.293577981651374,1.0,-7.0
292.587,7.986,36.07,-13.35,60.73529411764704,-67.05882352941177,1.0,-7.0
292.656,8.055,38.38,-17.37,33.47826086956525,-58.260869565217405,1.0,-7.0
292.724,8.123,39.67,-20.74,18.970588235294105,-49.558823529411725,1.0,-7.0
292.793,8.192,40.56,-23.11,12.898550724637689,-34.34782608695653,1.0,-7.0
292.861,8.26,41.63,-25.41,15.735294117647062,-33.82352941176472,1.0,-7.0
292.93,8.329,43.41,-27.9,25.797101449275274,-36.086956521739104,1.0,-7.0
292.999,8.398,45.49,-30.07,30.14492753623196,-31.44927536231886,1.0,-7.0
293.068,8.467,47.0,-32.13,21.884057971014464,-29.855072463768145,1.0,-7.0
293.303,8.702,48.52,-35.78,6.4680851063829925,-15.531914893617015,4.0,-5.0
293.413,8.812,51.38,-41.4,25.999999999999996,-51.090909090909065,4.0,-5.0
293.482,8.881,54.63,-46.36,47.10144927536231,-71.8840579710145,4.0,-5.0
293.551,8.95,56.79,-49.03,31.304347826086904,-38.69565217391307,4.0,-5.0
293.619,9.018,58.28,-49.99,21.91176470588238,-14.117647058823541,4.0,-5.0
293.688,9.087,60.09,-50.95,26.231884057971044,-13.913043478260882,4.0,-5.0
293.756,9.155,62.18,-53.1,30.735294117647,-31.617647058823508,4.0,-5.0
293.825,9.224,64.15,-55.94,28.550724637681242,-41.159420289855014,4.0,-5.0
293.894,9.293,65.79,-58.55,23.76811594202899,-37.82608695652173,4.0,-5.0
293.962,9.361,67.31,-60.25,22.352941176470527,-25.00000000000004,4.0,-5.0
294.195,9.594,70.08,-61.85,11.888412017167365,-6.866952789699576,4.0,-3.0
294.305,9.704,74.17,-64.74,37.181818181818215,-26.272727272727213,4.0,-3.0
294.374,9.773,77.22,-67.99,44.20289855072459,-47.10144927536231,4.0,-3.0
294.442,9.841,78.95,-70.14,25.441176470588292,-31.61764705882361,4.0,-3.0
294.511,9.91,80.65,-70.86,24.637681159420328,-10.434782608695635,4.0,-3.0
294.58,9.979,81.64,-70.86,14.347826086956447,0.0,4.0,-3.0
294.648,10.047,81.64,-71.82,0.0,-14.117647058823437,4.0,-3.0
294.717,10.116,83.35,-73.31,24.78260869565208,-21.594202898550854,4.0,-3.0
